I, J, Lat, Lon, Depth
175, 126, 29.31858754, 94.25945069,   3.2
176, 126, 29.31002387, 94.26615054,   3.1
177, 126, 29.30142157, 94.27290633,   3.1
178, 126, 29.29278026, 94.27971832,   3.0
179, 126, 29.28409958, 94.28658679,   2.9
180, 126, 29.27537913, 94.29351202,   2.9
181, 126, 29.26661854, 94.30049426,   2.8
182, 126, 29.25781742, 94.30753380,   2.8
183, 126, 29.24897540, 94.31463092,   2.7
184, 126, 29.24009208, 94.32178589,   2.7
185, 126, 29.23116707, 94.32899900,   2.6
186, 126, 29.22219999, 94.33627053,   2.5
187, 126, 29.21319044, 94.34360076,   2.5
188, 126, 29.20413803, 94.35099000,   2.4
189, 126, 29.19504236, 94.35843851,   2.4
190, 126, 29.18590304, 94.36594661,   2.3
191, 126, 29.17671967, 94.37351459,   2.3
192, 126, 29.16749184, 94.38114273,   2.2
193, 126, 29.15821914, 94.38883135,   2.2
194, 126, 29.14890118, 94.39658074,   2.1
195, 126, 29.13953755, 94.40439121,   2.0
196, 126, 29.13012783, 94.41226307,   2.0
197, 126, 29.12067161, 94.42019662,   1.9
198, 126, 29.11116848, 94.42819217,   1.9
199, 126, 29.10161803, 94.43625004,   1.8
200, 126, 29.09201982, 94.44437055,   1.8
201, 126, 29.08237345, 94.45255401,   1.7
202, 126, 29.07267849, 94.46080074,   1.7
203, 126, 29.06293452, 94.46911107,   1.6
204, 126, 29.05314110, 94.47748531,   1.6
205, 126, 29.04329781, 94.48592381,   1.5
206, 126, 29.03340421, 94.49442688,   1.5
207, 126, 29.02345987, 94.50299486,   1.4
208, 126, 29.01346436, 94.51162809,   1.3
209, 126, 29.00341724, 94.52032690,   1.3
210, 126, 28.99331806, 94.52909163,   1.2
211, 126, 28.98316638, 94.53792262,   1.2
212, 126, 28.97296175, 94.54682022,   1.1
213, 126, 28.96270374, 94.55578477,   1.1
214, 126, 28.95239187, 94.56481663,   1.0
215, 126, 28.94202571, 94.57391613,   1.0
216, 126, 28.93160480, 94.58308365,   0.9
217, 126, 28.92112868, 94.59231954,   0.9
218, 126, 28.91059688, 94.60162414,   0.8
219, 126, 28.90000895, 94.61099784,   0.8
220, 126, 28.88936441, 94.62044098,   0.8
221, 126, 28.87866281, 94.62995393,   0.7
222, 126, 28.86790366, 94.63953708,   0.7
223, 126, 28.85708650, 94.64919078,   0.7
  1, 127, 30.50799237, 93.77495620,  99.9
  2, 127, 30.50139227, 93.77433002,  99.9
  3, 127, 30.49480491, 93.77374060,  99.9
  4, 127, 30.48823000, 93.77318792,  99.9
  5, 127, 30.48166727, 93.77267195,  99.9
  6, 127, 30.47511644, 93.77219266,  99.9
  7, 127, 30.46857722, 93.77175001,  99.9
  8, 127, 30.46204934, 93.77134398,  99.9
  9, 127, 30.45553253, 93.77097455,  99.9
 10, 127, 30.44902650, 93.77064170,  99.9
 11, 127, 30.44253097, 93.77034539,  99.9
 12, 127, 30.43604568, 93.77008562,  99.9
 13, 127, 30.42957033, 93.76986237,  99.9
 14, 127, 30.42310467, 93.76967561,  99.9
 15, 127, 30.41664840, 93.76952533,  99.9
 16, 127, 30.41020125, 93.76941152,  99.9
 17, 127, 30.40376296, 93.76933417,  99.9
 18, 127, 30.39733324, 93.76929326,  99.9
 19, 127, 30.39091182, 93.76928879,  99.9
 20, 127, 30.38449843, 93.76932075,  99.9
 21, 127, 30.37809279, 93.76938913,  99.9
 22, 127, 30.37169462, 93.76949393,  99.9
 23, 127, 30.36530367, 93.76963515,  99.9
 24, 127, 30.35891964, 93.76981279,  99.9
 25, 127, 30.35254228, 93.77002684,  99.9
 26, 127, 30.34617130, 93.77027731,  99.9
 27, 127, 30.33980644, 93.77056420,  99.9
 28, 127, 30.33344742, 93.77088753,  99.9
 29, 127, 30.32709398, 93.77124728,  99.9
 30, 127, 30.32074583, 93.77164348,  99.9
 31, 127, 30.31440272, 93.77207613,  99.9
 32, 127, 30.30806436, 93.77254525,  99.9
 33, 127, 30.30173048, 93.77305084,  99.9
 34, 127, 30.29540083, 93.77359293,  99.9
 35, 127, 30.28907512, 93.77417153,  99.9
 36, 127, 30.28275308, 93.77478665,  99.9
 37, 127, 30.27643445, 93.77543831,  99.9
 38, 127, 30.27011895, 93.77612655,  99.9
 39, 127, 30.26380631, 93.77685137,  99.9
 40, 127, 30.25749627, 93.77761281,  99.9
 41, 127, 30.25118855, 93.77841088,  99.9
 42, 127, 30.24488289, 93.77924562,  99.9
 43, 127, 30.23857901, 93.78011706,  99.9
 44, 127, 30.23227664, 93.78102522,  99.9
 45, 127, 30.22597552, 93.78197013,  99.9
 46, 127, 30.21967537, 93.78295184,  99.9
 47, 127, 30.21337593, 93.78397037,  99.9
 48, 127, 30.20707692, 93.78502576,  99.9
 49, 127, 30.20077807, 93.78611806,  99.9
 50, 127, 30.19447912, 93.78724729,  99.9
 51, 127, 30.18817980, 93.78841350,  99.9
 52, 127, 30.18187983, 93.78961674,  99.9
 53, 127, 30.17557895, 93.79085704,  99.9
 54, 127, 30.16927688, 93.79213446,  99.9
 55, 127, 30.16297335, 93.79344904,  99.9
 56, 127, 30.15666810, 93.79480082,  99.9
 57, 127, 30.15036086, 93.79618987,  99.9
 58, 127, 30.14405135, 93.79761623,  99.9
 59, 127, 30.13773930, 93.79907996,  99.9
 60, 127, 30.13142444, 93.80058111,  99.9
 61, 127, 30.12510651, 93.80211974,  99.9
 62, 127, 30.11878523, 93.80369591,  99.9
 63, 127, 30.11246033, 93.80530967,  99.9
 64, 127, 30.10613153, 93.80696109,  99.9
 65, 127, 30.09979857, 93.80865023,  99.9
 66, 127, 30.09346118, 93.81037717,  99.9
 67, 127, 30.08711908, 93.81214195,  99.9
 68, 127, 30.08077199, 93.81394465,  99.9
 69, 127, 30.07441966, 93.81578535,  99.9
 70, 127, 30.06806180, 93.81766410,  99.9
 71, 127, 30.06169814, 93.81958099,  99.9
 72, 127, 30.05532841, 93.82153609,  99.9
 73, 127, 30.04895234, 93.82352948,   1.0
 74, 127, 30.04256965, 93.82556122,  99.9
 75, 127, 30.03618006, 93.82763141,  99.9
 76, 127, 30.02978330, 93.82974011,  99.9
 77, 127, 30.02337910, 93.83188742,  99.9
 78, 127, 30.01696719, 93.83407342,  99.9
 79, 127, 30.01054728, 93.83629819,  99.9
 80, 127, 30.00411909, 93.83856183,  99.9
 81, 127, 29.99768237, 93.84086440,  99.9
 82, 127, 29.99123681, 93.84320602,   1.6
 83, 127, 29.98478216, 93.84558677,   1.5
 84, 127, 29.97831813, 93.84800675,   1.4
 85, 127, 29.97184444, 93.85046604,  99.9
 86, 127, 29.96536082, 93.85296475,   1.2
 87, 127, 29.95886698, 93.85550297,   1.1
 88, 127, 29.95236265, 93.85808081,   1.0
 89, 127, 29.94584755, 93.86069836,   0.9
 90, 127, 29.93932139, 93.86335573,   0.8
 91, 127, 29.93278390, 93.86605303,   0.8
 92, 127, 29.92623478, 93.86879035,   0.8
 93, 127, 29.91967377, 93.87156782,   0.8
 94, 127, 29.91310058, 93.87438553,  99.9
 95, 127, 29.90651492, 93.87724360,  99.9
 96, 127, 29.89991652, 93.88014215,  99.9
 97, 127, 29.89330508, 93.88308128,  99.9
 98, 127, 29.88668032, 93.88606112,   1.0
 99, 127, 29.88004196, 93.88908178,   1.1
100, 127, 29.87338971, 93.89214338,   1.1
101, 127, 29.86672328, 93.89524604,   1.2
102, 127, 29.86004239, 93.89838989,   1.2
103, 127, 29.85334674, 93.90157505,   1.3
104, 127, 29.84663606, 93.90480165,   1.3
105, 127, 29.83991004, 93.90806981,   1.3
106, 127, 29.83316840, 93.91137967,   1.4
107, 127, 29.82641085, 93.91473136,   1.5
108, 127, 29.81963709, 93.91812500,   1.5
109, 127, 29.81284684, 93.92156074,   1.6
110, 127, 29.80603980, 93.92503871,   1.6
111, 127, 29.79921568, 93.92855905,   1.7
112, 127, 29.79237418, 93.93212190,   1.7
113, 127, 29.78551500, 93.93572740,   1.8
114, 127, 29.77863786, 93.93937570,   3.2
115, 127, 29.77174244, 93.94306693,   3.2
116, 127, 29.76482847, 93.94680125,   3.2
117, 127, 29.75789563, 93.95057881,   3.1
118, 127, 29.75094362, 93.95439975,   3.2
119, 127, 29.74397215, 93.95826423,   4.1
120, 127, 29.73698092, 93.96217240,   4.3
121, 127, 29.72996961, 93.96612441,   4.5
122, 127, 29.72293794, 93.97012043,   4.6
123, 127, 29.71588559, 93.97416062,   4.7
124, 127, 29.70881226, 93.97824513,   4.8
125, 127, 29.70171764, 93.98237412,   5.0
126, 127, 29.69460143, 93.98654777,   5.6
127, 127, 29.68746332, 93.99076623,   6.2
128, 127, 29.68030300, 93.99502968,   6.4
129, 127, 29.67312015, 93.99933828,   6.4
130, 127, 29.66591448, 94.00369221,   6.4
131, 127, 29.65868566, 94.00809164,   6.3
132, 127, 29.65143338, 94.01253674,   6.2
133, 127, 29.64415734, 94.01702770,   6.2
134, 127, 29.63685720, 94.02156469,   6.1
135, 127, 29.62953267, 94.02614788,   6.0
136, 127, 29.62218341, 94.03077748,   5.9
137, 127, 29.61480912, 94.03545365,   5.9
138, 127, 29.60740946, 94.04017658,   5.8
139, 127, 29.59998413, 94.04494647,   5.7
140, 127, 29.59253280, 94.04976350,   5.6
141, 127, 29.58505514, 94.05462786,   5.5
142, 127, 29.57755083, 94.05953975,   5.4
143, 127, 29.57001955, 94.06449936,   5.3
144, 127, 29.56246096, 94.06950689,   5.3
145, 127, 29.55487475, 94.07456254,   5.2
146, 127, 29.54726057, 94.07966651,   5.1
147, 127, 29.53961811, 94.08481900,   5.1
148, 127, 29.53194703, 94.09002022,   5.0
149, 127, 29.52424699, 94.09527038,   4.9
150, 127, 29.51651766, 94.10056968,   4.9
151, 127, 29.50875871, 94.10591833,   4.8
152, 127, 29.50096980, 94.11131655,   4.7
153, 127, 29.49315058, 94.11676455,   4.6
154, 127, 29.48530073, 94.12226254,   4.6
155, 127, 29.47741989, 94.12781075,   4.5
156, 127, 29.46950773, 94.13340940,   4.4
157, 127, 29.46156390, 94.13905871,   4.3
158, 127, 29.45358806, 94.14475889,   4.3
159, 127, 29.44557986, 94.15051019,   4.2
160, 127, 29.43753894, 94.15631282,   4.1
161, 127, 29.42946497, 94.16216702,   4.0
162, 127, 29.42135759, 94.16807301,   4.0
163, 127, 29.41321645, 94.17403104,   3.9
164, 127, 29.40504118, 94.18004134,   3.8
165, 127, 29.39683145, 94.18610414,   3.8
166, 127, 29.38858688, 94.19221970,   3.7
167, 127, 29.38030712, 94.19838824,   3.7
168, 127, 29.37199181, 94.20461001,   3.6
169, 127, 29.36364058, 94.21088527,   3.5
170, 127, 29.35525308, 94.21721425,   3.5
171, 127, 29.34682894, 94.22359721,   3.4
172, 127, 29.33836778, 94.23003440,   3.3
173, 127, 29.32986925, 94.23652608,   3.3
174, 127, 29.32133297, 94.24307250,   3.2
175, 127, 29.31275856, 94.24967392,   3.1
176, 127, 29.30414566, 94.25633060,   3.1
177, 127, 29.29549388, 94.26304280,   3.0
178, 127, 29.28680286, 94.26981080,   3.0
179, 127, 29.27807221, 94.27663485,   2.9
180, 127, 29.26930154, 94.28351522,   2.8
181, 127, 29.26049049, 94.29045220,   2.8
182, 127, 29.25163865, 94.29744604,   2.7
183, 127, 29.24274565, 94.30449703,   2.7
184, 127, 29.23381110, 94.31160545,   2.6
185, 127, 29.22483461, 94.31877157,   2.6
186, 127, 29.21581578, 94.32599567,   2.5
187, 127, 29.20675422, 94.33327805,   2.5
188, 127, 29.19764953, 94.34061898,   2.4
189, 127, 29.18850132, 94.34801876,   2.4
190, 127, 29.17930919, 94.35547768,   2.3
191, 127, 29.17007273, 94.36299602,   2.2
192, 127, 29.16079153, 94.37057409,   2.2
193, 127, 29.15146521, 94.37821219,   2.1
194, 127, 29.14209333, 94.38591060,   2.1
195, 127, 29.13267551, 94.39366965,   2.0
196, 127, 29.12321131, 94.40148962,   2.0
197, 127, 29.11370034, 94.40937083,   1.9
198, 127, 29.10414217, 94.41731358,   1.9
199, 127, 29.09453638, 94.42531819,   1.8
200, 127, 29.08488255, 94.43338497,   1.8
201, 127, 29.07518026, 94.44151423,   1.7
202, 127, 29.06542909, 94.44970630,   1.7
203, 127, 29.05562860, 94.45796150,   1.6
204, 127, 29.04577837, 94.46628014,   1.5
205, 127, 29.03587797, 94.47466255,   1.5
206, 127, 29.02592696, 94.48310906,   1.4
207, 127, 29.01592490, 94.49162000,   1.4
208, 127, 29.00587136, 94.50019571,   1.3
209, 127, 28.99576589, 94.50883651,   1.3
210, 127, 28.98560805, 94.51754274,   1.2
211, 127, 28.97539740, 94.52631475,   1.2
212, 127, 28.96513349, 94.53515287,   1.1
213, 127, 28.95481586, 94.54405745,   1.1
214, 127, 28.94444406, 94.55302883,   1.0
215, 127, 28.93401765, 94.56206737,   1.0
216, 127, 28.92353615, 94.57117342,   0.9
217, 127, 28.91299910, 94.58034733,   0.9
218, 127, 28.90240606, 94.58958945,   0.8
219, 127, 28.89175654, 94.59890014,   0.8
220, 127, 28.88105009, 94.60827978,   0.8
221, 127, 28.87028622, 94.61772871,   0.7
222, 127, 28.85946448, 94.62724731,   0.7
223, 127, 28.84858437, 94.63683595,   0.7
  1, 128, 30.50854379, 93.76730845,  99.9
  2, 128, 30.50191201, 93.76669767,  99.9
  3, 128, 30.49529300, 93.76612334,  99.9
  4, 128, 30.48868646, 93.76558542,  99.9
  5, 128, 30.48209212, 93.76508387,  99.9
  6, 128, 30.47550970, 93.76461868,  99.9
  7, 128, 30.46893892, 93.76418981,  99.9
  8, 128, 30.46237949, 93.76379723,  99.9
  9, 128, 30.45583114, 93.76344093,  99.9
 10, 128, 30.44929359, 93.76312088,  99.9
 11, 128, 30.44276656, 93.76283705,  99.9
 12, 128, 30.43624977, 93.76258944,  99.9
 13, 128, 30.42974294, 93.76237802,  99.9
 14, 128, 30.42324580, 93.76220277,  99.9
 15, 128, 30.41675806, 93.76206368,  99.9
 16, 128, 30.41027946, 93.76196074,  99.9
 17, 128, 30.40380971, 93.76189394,  99.9
 18, 128, 30.39734854, 93.76186326,  99.9
 19, 128, 30.39089568, 93.76186870,  99.9
 20, 128, 30.38445084, 93.76191025,  99.9
 21, 128, 30.37801375, 93.76198791,  99.9
 22, 128, 30.37158414, 93.76210167,  99.9
 23, 128, 30.36516173, 93.76225153,  99.9
 24, 128, 30.35874625, 93.76243749,  99.9
 25, 128, 30.35233743, 93.76265954,  99.9
 26, 128, 30.34593499, 93.76291770,  99.9
 27, 128, 30.33953865, 93.76321197,  99.9
 28, 128, 30.33314815, 93.76354235,  99.9
 29, 128, 30.32676320, 93.76390884,  99.9
 30, 128, 30.32038355, 93.76431147,  99.9
 31, 128, 30.31400891, 93.76475023,  99.9
 32, 128, 30.30763902, 93.76522515,  99.9
 33, 128, 30.30127359, 93.76573623,  99.9
 34, 128, 30.29491237, 93.76628348,  99.9
 35, 128, 30.28855506, 93.76686693,  99.9
 36, 128, 30.28220142, 93.76748660,  99.9
 37, 128, 30.27585115, 93.76814249,  99.9
 38, 128, 30.26950400, 93.76883464,  99.9
 39, 128, 30.26315969, 93.76956307,  99.9
 40, 128, 30.25681794, 93.77032780,  99.9
 41, 128, 30.25047849, 93.77112885,  99.9
 42, 128, 30.24414107, 93.77196626,  99.9
 43, 128, 30.23780540, 93.77284005,  99.9
 44, 128, 30.23147121, 93.77375025,  99.9
 45, 128, 30.22513824, 93.77469689,  99.9
 46, 128, 30.21880620, 93.77568002,  99.9
 47, 128, 30.21247483, 93.77669966,  99.9
 48, 128, 30.20614387, 93.77775585,  99.9
 49, 128, 30.19981303, 93.77884862,  99.9
 50, 128, 30.19348204, 93.77997803,  99.9
 51, 128, 30.18715064, 93.78114410,  99.9
 52, 128, 30.18081855, 93.78234688,  99.9
 53, 128, 30.17448551, 93.78358642,  99.9
 54, 128, 30.16815123, 93.78486277,  99.9
 55, 128, 30.16181545, 93.78617596,  99.9
 56, 128, 30.15547790, 93.78752605,  99.9
 57, 128, 30.14913831, 93.78891309,  99.9
 58, 128, 30.14279640, 93.79033713,  99.9
 59, 128, 30.13645190, 93.79179823,  99.9
 60, 128, 30.13010454, 93.79329643,  99.9
 61, 128, 30.12375405, 93.79483180,  99.9
 62, 128, 30.11740016, 93.79640440,  99.9
 63, 128, 30.11104258, 93.79801428,  99.9
 64, 128, 30.10468106, 93.79966151,  99.9
 65, 128, 30.09831531, 93.80134615,  99.9
 66, 128, 30.09194507, 93.80306826,  99.9
 67, 128, 30.08557005, 93.80482791,  99.9
 68, 128, 30.07918999, 93.80662517,  99.9
 69, 128, 30.07280462, 93.80846011,  99.9
 70, 128, 30.06641365, 93.81033280,  99.9
 71, 128, 30.06001681, 93.81224330,  99.9
 72, 128, 30.05361384, 93.81419170,  99.9
 73, 128, 30.04720445, 93.81617807,   1.0
 74, 128, 30.04078836, 93.81820249,   1.0
 75, 128, 30.03436531, 93.82026504,  99.9
 76, 128, 30.02793502, 93.82236579,  99.9
 77, 128, 30.02149720, 93.82450482,  99.9
 78, 128, 30.01505159, 93.82668223,  99.9
 79, 128, 30.00859791, 93.82889810,  99.9
 80, 128, 30.00213587, 93.83115251,  99.9
 81, 128, 29.99566521, 93.83344555,  99.9
 82, 128, 29.98918564, 93.83577731,   1.6
 83, 128, 29.98269688, 93.83814789,   1.5
 84, 128, 29.97619866, 93.84055737,   1.4
 85, 128, 29.96969069, 93.84300586,   1.3
 86, 128, 29.96317270, 93.84549344,   1.2
 87, 128, 29.95664440, 93.84802021,   1.1
 88, 128, 29.95010552, 93.85058628,   1.0
 89, 128, 29.94355577, 93.85319174,   0.9
 90, 128, 29.93699487, 93.85583671,   0.8
 91, 128, 29.93042254, 93.85852127,   0.8
 92, 128, 29.92383849, 93.86124555,   0.8
 93, 128, 29.91724244, 93.86400964,   0.8
 94, 128, 29.91063411, 93.86681365,   0.8
 95, 128, 29.90401322, 93.86965770,   0.8
 96, 128, 29.89737947, 93.87254190,   0.8
 97, 128, 29.89073258, 93.87546637,   0.8
 98, 128, 29.88407227, 93.87843121,   0.9
 99, 128, 29.87739824, 93.88143655,   0.9
100, 128, 29.87071022, 93.88448250,   1.0
101, 128, 29.86400790, 93.88756919,   1.0
102, 128, 29.85729101, 93.89069674,   1.1
103, 128, 29.85055926, 93.89386527,   1.1
104, 128, 29.84381234, 93.89707490,   1.1
105, 128, 29.83704998, 93.90032578,   1.2
106, 128, 29.83027187, 93.90361802,   1.3
107, 128, 29.82347774, 93.90695175,   1.4
108, 128, 29.81666728, 93.91032711,   1.4
109, 128, 29.80984020, 93.91374423,   1.5
110, 128, 29.80299620, 93.91720325,   1.6
111, 128, 29.79613499, 93.92070430,   1.6
112, 128, 29.78925628, 93.92424753,   1.7
113, 128, 29.78235977, 93.92783307,   1.7
114, 128, 29.77544515, 93.93146108,   3.3
115, 128, 29.76851213, 93.93513168,   3.3
116, 128, 29.76156042, 93.93884503,   3.3
117, 128, 29.75458970, 93.94260127,   3.3
118, 128, 29.74759969, 93.94640057,   3.4
119, 128, 29.74059007, 93.95024305,   4.2
120, 128, 29.73356054, 93.95412889,   4.4
121, 128, 29.72651080, 93.95805823,   4.7
122, 128, 29.71944055, 93.96203123,   4.9
123, 128, 29.71234948, 93.96604805,   5.1
124, 128, 29.70523728, 93.97010884,   5.4
125, 128, 29.69810365, 93.97421378,   5.8
126, 128, 29.69094827, 93.97836302,   6.2
127, 128, 29.68377084, 93.98255672,   6.5
128, 128, 29.67657104, 93.98679506,   6.5
129, 128, 29.66934857, 93.99107821,   6.4
130, 128, 29.66210311, 93.99540633,   6.3
131, 128, 29.65483435, 93.99977960,   6.2
132, 128, 29.64754197, 94.00419818,   6.2
133, 128, 29.64022566, 94.00866227,   6.1
134, 128, 29.63288510, 94.01317202,   6.0
135, 128, 29.62551997, 94.01772764,   6.0
136, 128, 29.61812995, 94.02232928,   5.9
137, 128, 29.61071473, 94.02697715,   5.8
138, 128, 29.60327398, 94.03167141,   5.7
139, 128, 29.59580737, 94.03641227,   5.6
140, 128, 29.58831460, 94.04119991,   5.5
141, 128, 29.58079532, 94.04603451,   5.5
142, 128, 29.57324922, 94.05091627,   5.4
143, 128, 29.56567596, 94.05584539,   5.3
144, 128, 29.55807522, 94.06082207,   5.2
145, 128, 29.55044668, 94.06584649,   5.2
146, 128, 29.54278998, 94.07091885,   5.1
147, 128, 29.53510482, 94.07603937,   5.0
148, 128, 29.52739084, 94.08120825,   5.0
149, 128, 29.51964773, 94.08642568,   4.9
150, 128, 29.51187513, 94.09169188,   4.8
151, 128, 29.50407271, 94.09700705,   4.7
152, 128, 29.49624014, 94.10237141,   4.7
153, 128, 29.48837707, 94.10778517,   4.6
154, 128, 29.48048317, 94.11324855,   4.5
155, 128, 29.47255808, 94.11876176,   4.5
156, 128, 29.46460147, 94.12432501,   4.4
157, 128, 29.45661299, 94.12993854,   4.3
158, 128, 29.44859229, 94.13560257,   4.2
159, 128, 29.44053902, 94.14131731,   4.2
160, 128, 29.43245283, 94.14708299,   4.1
161, 128, 29.42433337, 94.15289985,   4.0
162, 128, 29.41618029, 94.15876812,   3.9
163, 128, 29.40799323, 94.16468802,   3.9
164, 128, 29.39977184, 94.17065979,   3.8
165, 128, 29.39151576, 94.17668367,   3.8
166, 128, 29.38322463, 94.18275990,   3.7
167, 128, 29.37489808, 94.18888871,   3.6
168, 128, 29.36653576, 94.19507035,   3.6
169, 128, 29.35813730, 94.20130507,   3.5
170, 128, 29.34970233, 94.20759311,   3.4
171, 128, 29.34123050, 94.21393471,   3.4
172, 128, 29.33272142, 94.22033014,   3.3
173, 128, 29.32417473, 94.22677964,   3.2
174, 128, 29.31559005, 94.23328346,   3.2
175, 128, 29.30696701, 94.23984188,   3.1
176, 128, 29.29830524, 94.24645513,   3.1
177, 128, 29.28960436, 94.25312349,   3.0
178, 128, 29.28086398, 94.25984722,   2.9
179, 128, 29.27208373, 94.26662658,   2.9
180, 128, 29.26326322, 94.27346184,   2.8
181, 128, 29.25440207, 94.28035327,   2.8
182, 128, 29.24549990, 94.28730114,   2.7
183, 128, 29.23655630, 94.29430573,   2.7
184, 128, 29.22757090, 94.30136731,   2.6
185, 128, 29.21854329, 94.30848615,   2.6
186, 128, 29.20947309, 94.31566255,   2.5
187, 128, 29.20035990, 94.32289678,   2.4
188, 128, 29.19120332, 94.33018912,   2.4
189, 128, 29.18200295, 94.33753987,   2.3
190, 128, 29.17275839, 94.34494931,   2.3
191, 128, 29.16346924, 94.35241773,   2.2
192, 128, 29.15413508, 94.35994543,   2.2
193, 128, 29.14475551, 94.36753270,   2.1
194, 128, 29.13533012, 94.37517984,   2.1
195, 128, 29.12585850, 94.38288715,   2.0
196, 128, 29.11634023, 94.39065493,   1.9
197, 128, 29.10677490, 94.39848349,   1.9
198, 128, 29.09716208, 94.40637313,   1.8
199, 128, 29.08750137, 94.41432417,   1.8
200, 128, 29.07779232, 94.42233690,   1.7
201, 128, 29.06803453, 94.43041166,   1.7
202, 128, 29.05822755, 94.43854874,   1.6
203, 128, 29.04837097, 94.44674848,   1.6
204, 128, 29.03846434, 94.45501119,   1.5
205, 128, 29.02850724, 94.46333719,   1.5
206, 128, 29.01849923, 94.47172681,   1.4
207, 128, 29.00843988, 94.48018038,   1.4
208, 128, 28.99832872, 94.48869823,   1.3
209, 128, 28.98816534, 94.49728069,   1.3
210, 128, 28.97794927, 94.50592808,   1.2
211, 128, 28.96768008, 94.51464076,   1.2
212, 128, 28.95735731, 94.52341906,   1.1
213, 128, 28.94698050, 94.53226332,   1.1
214, 128, 28.93654921, 94.54117389,   1.0
215, 128, 28.92606297, 94.55015111,   1.0
216, 128, 28.91552133, 94.55919533,   0.9
217, 128, 28.90492381, 94.56830690,   0.9
218, 128, 28.89426996, 94.57748618,   0.8
219, 128, 28.88355931, 94.58673352,   0.8
220, 128, 28.87279139, 94.59604928,   0.8
221, 128, 28.86196571, 94.60543383,   0.7
222, 128, 28.85108182, 94.61488752,   0.7
223, 128, 28.84013922, 94.62441072,   0.7
  1, 129, 30.50908171, 93.75962422,  99.9
  2, 129, 30.50241854, 93.75902889,  99.9
  3, 129, 30.49576815, 93.75846967,  99.9
  4, 129, 30.48913027, 93.75794653,  99.9
  5, 129, 30.48250461, 93.75745945,  99.9
