I, J, Lat, Lon,Depth_nne115i2,Depth_ne115i2,Depth_avg,Depth_max
32,102,28.79060992,96.2150915,99.9,99.9,99.9,99.9
33,102,28.78685281,96.21326077,99.9,99.9,99.9,99.9
34,102,28.78304455,96.21140526,99.9,99.9,99.9,99.9
35,102,28.77918445,96.20952464,99.9,99.9,99.9,99.9
36,102,28.7752718,96.20761856,99.9,99.9,99.9,99.9
37,102,28.77130588,96.2056867,99.9,99.9,99.9,99.9
38,102,28.76728596,96.2037287,99.9,99.9,99.9,99.9
39,102,28.76321132,96.20174421,99.9,99.9,99.9,99.9
40,102,28.75908121,96.19973288,99.9,99.9,99.9,99.9
41,102,28.75489487,96.19769433,99.9,99.9,99.9,99.9
42,102,28.75065153,96.19562822,99.9,99.9,99.9,99.9
43,102,28.74635042,96.19353416,99.9,99.9,99.9,99.9
44,102,28.74199075,96.19141178,6.0,4.5,5.25,6.0
45,102,28.73757173,96.1892607,6.0,4.5,5.25,6.0
46,102,28.73309254,96.18708054,5.9,4.5,5.2,5.9
47,102,28.72855237,96.1848709,99.9,99.9,99.9,99.9
48,102,28.72395038,96.18263138,99.9,99.9,99.9,99.9
49,102,28.71928573,96.1803616,99.9,99.9,99.9,99.9
50,102,28.71455757,96.17806113,5.7,4.7,5.2,5.7
51,102,28.70976504,96.17572957,99.9,99.9,99.9,99.9
52,102,28.70490725,96.1733665,99.9,99.9,99.9,99.9
53,102,28.69998332,96.1709715,99.9,99.9,99.9,99.9
54,102,28.69499235,96.16854414,99.9,99.9,99.9,99.9
55,102,28.68993342,96.16608399,99.9,99.9,99.9,99.9
56,102,28.68480561,96.1635906,99.9,99.9,99.9,99.9
57,102,28.67960797,96.16106352,99.9,99.9,99.9,99.9
58,102,28.67433956,96.15850232,99.9,99.9,99.9,99.9
59,102,28.66899941,96.15590653,99.9,99.9,99.9,99.9
60,102,28.66358655,96.15327568,99.9,99.9,99.9,99.9
61,102,28.65809999,96.15060931,99.9,99.9,99.9,99.9
62,102,28.65253871,96.14790694,99.9,99.9,99.9,99.9
63,102,28.6469017,96.14516809,99.9,99.9,99.9,99.9
64,102,28.64118793,96.14239227,99.9,99.9,99.9,99.9
65,102,28.63539636,96.13957898,99.9,99.9,99.9,99.9
66,102,28.62952592,96.13672773,99.9,99.9,99.9,99.9
67,102,28.62357554,96.13383801,4.2,4.2,4.2,4.2
68,102,28.61754413,96.13090929,4.2,4.2,4.2,4.2
69,102,28.61143058,96.12794106,4.1,4.2,4.15,4.2
70,102,28.60523377,96.1249328,4.1,4.2,4.15,4.2
71,102,28.59895258,96.12188395,4.1,4.2,4.15,4.2
72,102,28.59258585,96.11879399,4.0,4.2,4.1,4.2
73,102,28.58613241,96.11566237,4.0,4.2,4.1,4.2
74,102,28.57959108,96.11248852,3.9,4.2,4.05,4.2
75,102,28.57296067,96.10927188,3.9,4.2,4.05,4.2
76,102,28.56623995,96.10601189,3.9,4.2,4.05,4.2
77,102,28.55942771,96.10270795,3.9,4.2,4.05,4.2
78,102,28.55252269,96.09935949,99.9,99.9,99.9,99.9
79,102,28.54552362,96.09596591,4.4,4.1,4.25,4.4
80,102,28.53842923,96.09252661,4.3,4.0,4.15,4.3
81,102,28.53123822,96.08904098,4.3,4.0,4.15,4.3
82,102,28.52394926,96.08550841,4.2,3.9,4.05,4.2
83,102,28.51656103,96.08192825,4.2,3.9,4.05,4.2
84,102,28.50907216,96.07829989,4.1,3.8,3.9499999999999997,4.1
85,102,28.50148129,96.07462268,4.1,3.8,3.9499999999999997,4.1
86,102,28.49378703,96.07089597,4.0,3.8,3.9,4.0
87,102,28.48598797,96.06711909,4.0,3.7,3.85,4.0
88,102,28.47808267,96.06329139,3.9,3.7,3.8,3.9
89,102,28.47006969,96.05941219,3.9,3.6,3.75,3.9
90,102,28.46194756,96.05548079,3.9,3.6,3.75,3.9
91,102,28.4537148,96.05149651,3.8,3.6,3.7,3.8
92,102,28.44536989,96.04745864,3.8,3.5,3.65,3.8
93,102,28.43691131,96.04336647,3.8,3.5,3.65,3.8
94,102,28.4283375,96.03921928,3.7,3.5,3.6,3.7
95,102,28.41964689,96.03501634,3.7,3.4,3.55,3.7
96,102,28.41083789,96.0307569,3.7,3.4,3.55,3.7
97,102,28.40190889,96.02644023,3.6,3.4,3.5,3.6
98,102,28.39285825,96.02206555,3.6,3.4,3.5,3.6
99,102,28.38368431,96.01763209,3.6,3.3,3.45,3.6
100,102,28.37438539,96.01313909,3.5,3.3,3.4,3.5
101,102,28.36495978,96.00858575,3.5,3.3,3.4,3.5
102,102,28.35540576,96.00397127,3.5,3.3,3.4,3.5
103,102,28.34572158,95.99929483,3.5,3.2,3.35,3.5
104,102,28.33590545,95.99455563,3.4,3.2,3.3,3.4
105,102,28.32595558,95.98975282,3.4,3.2,3.3,3.4
106,102,28.31587015,95.98488557,3.4,3.2,3.3,3.4
107,102,28.3056473,95.97995303,3.3,3.2,3.25,3.3
108,102,28.29528517,95.97495432,3.3,3.1,3.2,3.3
109,102,28.28478184,95.96988858,3.3,3.1,3.2,3.3
110,102,28.2741354,95.96475492,3.3,3.1,3.2,3.3
111,102,28.26334389,95.95955245,3.2,3.1,3.1500000000000004,3.2
112,102,28.25240533,95.95428024,3.2,3.0,3.1,3.2
113,102,28.24131773,95.9489374,3.2,3.0,3.1,3.2
114,102,28.23007903,95.94352297,3.1,3.0,3.05,3.1
115,102,28.21868718,95.93803602,3.1,3.0,3.05,3.1
116,102,28.2071401,95.9324756,3.1,3.0,3.05,3.1
117,102,28.19543566,95.92684073,3.1,2.9,3.0,3.1
118,102,28.18357171,95.92113043,3.0,2.9,2.95,3.0
119,102,28.17154609,95.91534371,3.0,2.9,2.95,3.0
120,102,28.15935658,95.90947957,3.0,2.9,2.95,3.0
121,102,28.14700094,95.90353699,3.0,2.8,2.9,3.0
122,102,28.13447691,95.89751493,2.9,2.8,2.8499999999999996,2.9
123,102,28.1217822,95.89141235,2.9,2.8,2.8499999999999996,2.9
124,102,28.10891446,95.8852282,2.9,2.8,2.8499999999999996,2.9
125,102,28.09587135,95.87896139,2.9,2.8,2.8499999999999996,2.9
126,102,28.08265046,95.87261086,2.9,2.8,2.8499999999999996,2.9
127,102,28.06924936,95.86617549,2.8,2.7,2.75,2.8
128,102,28.05566561,95.85965419,2.8,2.7,2.75,2.8
129,102,28.04189671,95.85304581,2.8,2.7,2.75,2.8
130,102,28.02794012,95.84634923,2.8,2.7,2.75,2.8
131,102,28.01379329,95.83956328,2.8,2.7,2.75,2.8
132,102,27.99945362,95.8326868,2.8,2.7,2.75,2.8
133,102,27.98491847,95.8257186,2.7,2.7,2.7,2.7
134,102,27.97018518,95.81865748,2.7,2.7,2.7,2.7
135,102,27.95525105,95.81150224,2.7,2.7,2.7,2.7
136,102,27.94011332,95.80425164,2.7,2.6,2.6500000000000004,2.7
137,102,27.92476922,95.79690444,2.7,2.6,2.6500000000000004,2.7
138,102,27.90921594,95.78945937,2.7,2.6,2.6500000000000004,2.7
139,102,27.89345061,95.78191517,2.7,2.6,2.6500000000000004,2.7
140,102,27.87747034,95.77427054,2.7,2.6,2.6500000000000004,2.7
141,102,27.8612722,95.76652417,2.7,2.6,2.6500000000000004,2.7
142,102,27.8448532,95.75867474,2.7,2.6,2.6500000000000004,2.7
143,102,27.82821034,95.75072091,2.6,2.6,2.6,2.6
144,102,27.81134055,95.74266133,2.6,2.6,2.6,2.6
145,102,27.79424074,95.73449461,2.6,2.6,2.6,2.6
146,102,27.77690776,95.72621938,2.6,2.6,2.6,2.6
147,102,27.75933843,95.71783421,2.6,2.6,2.6,2.6
148,102,27.74152953,95.70933769,2.6,2.6,2.6,2.6
149,102,27.72347777,95.70072837,2.6,2.6,2.6,2.6
150,102,27.70517984,95.6920048,2.6,2.6,2.6,2.6
151,102,27.68663238,95.68316549,2.6,2.6,2.6,2.6
152,102,27.66783198,95.67420895,2.6,2.6,2.6,2.6
153,102,27.64877519,95.66513366,2.6,2.6,2.6,2.6
154,102,27.62945849,95.6559381,2.6,2.6,2.6,2.6
155,102,27.60987835,95.6466207,2.6,2.6,2.6,2.6
156,102,27.59003116,95.6371799,2.6,2.6,2.6,2.6
157,102,27.56991326,95.62761411,2.6,2.6,2.6,2.6
158,102,27.54952097,95.61792171,2.6,2.6,2.6,2.6
159,102,27.52885054,95.60810109,2.6,2.6,2.6,2.6
160,102,27.50789816,95.59815058,2.7,2.6,2.6500000000000004,2.7
161,102,27.48665997,95.58806853,2.7,2.6,2.6500000000000004,2.7
162,102,27.46513208,95.57785324,2.7,2.6,2.6500000000000004,2.7
163,102,27.44331053,95.567503,2.7,2.6,2.6500000000000004,2.7
164,102,27.4211913,95.55701609,2.7,2.6,2.6500000000000004,2.7
165,102,27.39877032,95.54639075,2.7,2.6,2.6500000000000004,2.7
166,102,27.37604347,95.53562521,2.7,2.6,2.6500000000000004,2.7
167,102,27.35300657,95.52471768,2.7,2.6,2.6500000000000004,2.7
168,102,27.32965539,95.51366635,2.7,2.6,2.6500000000000004,2.7
169,102,27.30598561,95.50246937,2.7,2.6,2.6500000000000004,2.7
170,102,27.2819929,95.4911249,2.7,2.6,2.6500000000000004,2.7
171,102,27.25767284,95.47963104,2.7,2.6,2.6500000000000004,2.7
172,102,27.23302094,95.46798591,2.7,2.6,2.6500000000000004,2.7
173,102,27.20803269,95.45618757,2.7,2.6,2.6500000000000004,2.7
174,102,27.18270347,95.44423407,2.7,2.6,2.6500000000000004,2.7
175,102,27.15702862,95.43212346,2.7,2.6,2.6500000000000004,2.7
176,102,27.13100343,95.41985372,2.7,2.6,2.6500000000000004,2.7
177,102,27.1046231,95.40742285,2.7,2.6,2.6500000000000004,2.7
178,102,27.07788278,95.3948288,2.7,2.6,2.6500000000000004,2.7
179,102,27.05077754,95.38206951,2.7,2.6,2.6500000000000004,2.7
180,102,27.0233024,95.36914288,2.7,2.7,2.7,2.7
181,102,26.99545229,95.35604682,2.7,2.7,2.7,2.7
182,102,26.9672221,95.34277917,2.7,2.7,2.7,2.7
183,102,26.93860663,95.32933778,2.7,2.7,2.7,2.7
184,102,26.9096006,95.31572045,2.7,2.7,2.7,2.7
185,102,26.88019867,95.30192497,2.7,2.7,2.7,2.7
186,102,26.85039544,95.28794911,2.7,2.7,2.7,2.7
187,102,26.82018542,95.27379059,2.7,2.7,2.7,2.7
188,102,26.78956304,95.25944714,2.7,2.7,2.7,2.7
189,102,26.75852267,95.24491642,2.7,2.7,2.7,2.7
190,102,26.72705858,95.2301961,2.7,2.7,2.7,2.7
191,102,26.695165,95.21528381,2.7,2.7,2.7,2.7
1,103,28.88618152,96.2584061,99.9,99.9,99.9,99.9
2,103,28.88372534,96.25716202,99.9,99.9,99.9,99.9
3,103,28.88123572,96.25590107,99.9,99.9,99.9,99.9
4,103,28.87871222,96.25462303,99.9,99.9,99.9,99.9
5,103,28.87615437,96.25332765,99.9,99.9,99.9,99.9
6,103,28.8735617,96.25201472,99.9,99.9,99.9,99.9
7,103,28.87093374,96.25068399,99.9,99.9,99.9,99.9
8,103,28.86827001,96.24933522,99.9,99.9,99.9,99.9
9,103,28.86557002,96.24796817,99.9,99.9,99.9,99.9
10,103,28.86283328,96.24658258,99.9,99.9,99.9,99.9
11,103,28.86005928,96.24517822,99.9,99.9,99.9,99.9
12,103,28.85724753,96.24375483,99.9,99.9,99.9,99.9
13,103,28.8543975,96.24231215,99.9,99.9,99.9,99.9
14,103,28.85150868,96.24084991,99.9,99.9,99.9,99.9
15,103,28.84858053,96.23936786,99.9,99.9,99.9,99.9
16,103,28.84561252,96.23786573,99.9,99.9,99.9,99.9
17,103,28.84260411,96.23634325,99.9,99.9,99.9,99.9
18,103,28.83955475,96.23480014,99.9,99.9,99.9,99.9
19,103,28.83646388,96.23323613,99.9,99.9,99.9,99.9
20,103,28.83333093,96.23165093,99.9,99.9,99.9,99.9
21,103,28.83015534,96.23004426,99.9,99.9,99.9,99.9
22,103,28.82693651,96.22841582,99.9,99.9,99.9,99.9
23,103,28.82367387,96.22676533,99.9,99.9,99.9,99.9
24,103,28.82036681,96.22509248,99.9,99.9,99.9,99.9
25,103,28.81701474,96.22339698,99.9,99.9,99.9,99.9
26,103,28.81361703,96.22167852,99.9,99.9,99.9,99.9
27,103,28.81017306,96.21993679,99.9,99.9,99.9,99.9
28,103,28.80668221,96.21817148,99.9,99.9,99.9,99.9
29,103,28.80314384,96.21638227,99.9,99.9,99.9,99.9
30,103,28.7995573,96.21456883,99.9,99.9,99.9,99.9
31,103,28.79592193,96.21273085,99.9,99.9,99.9,99.9
32,103,28.79223707,96.21086799,99.9,99.9,99.9,99.9
33,103,28.78850204,96.20897991,99.9,99.9,99.9,99.9
34,103,28.78471616,96.20706628,99.9,99.9,99.9,99.9
35,103,28.78087875,96.20512675,99.9,99.9,99.9,99.9
36,103,28.77698908,96.20316097,99.9,99.9,99.9,99.9
37,103,28.77304647,96.20116859,99.9,99.9,99.9,99.9
38,103,28.76905017,96.19914926,99.9,99.9,99.9,99.9
39,103,28.76499947,96.19710261,99.9,99.9,99.9,99.9
40,103,28.76089362,96.19502826,99.9,99.9,99.9,99.9
41,103,28.75673186,96.19292586,99.9,99.9,99.9,99.9
42,103,28.75251345,96.19079502,99.9,99.9,99.9,99.9
43,103,28.7482376,96.18863536,99.9,99.9,99.9,99.9
44,103,28.74390353,96.18644649,6.0,4.6,5.3,6.0
45,103,28.73951045,96.18422803,6.0,4.6,5.3,6.0
46,103,28.73505756,96.18197956,6.0,4.6,5.3,6.0
47,103,28.73054405,96.1797007,99.9,99.9,99.9,99.9
48,103,28.72596907,96.17739102,99.9,99.9,99.9,99.9
49,103,28.7213318,96.17505012,99.9,99.9,99.9,99.9
50,103,28.7166314,96.17267758,99.9,99.9,99.9,99.9
51,103,28.71186699,96.17027297,99.9,99.9,99.9,99.9
52,103,28.70703771,96.16783587,99.9,99.9,99.9,99.9
53,103,28.70214267,96.16536583,99.9,99.9,99.9,99.9
54,103,28.69718098,96.16286241,99.9,99.9,99.9,99.9
55,103,28.69215172,96.16032517,99.9,99.9,99.9,99.9
56,103,28.68705399,96.15775365,99.9,99.9,99.9,99.9
57,103,28.68188683,96.1551474,99.9,99.9,99.9,99.9
58,103,28.67664932,96.15250594,99.9,99.9,99.9,99.9
59,103,28.67134049,96.1498288,99.9,99.9,99.9,99.9
60,103,28.66595936,96.14711552,99.9,99.9,99.9,99.9
61,103,28.66050496,96.14436559,99.9,99.9,99.9,99.9
62,103,28.65497628,96.14157854,99.9,99.9,99.9,99.9
63,103,28.64937232,96.13875386,99.9,99.9,99.9,99.9
64,103,28.64369203,96.13589105,99.9,99.9,99.9,99.9
65,103,28.6379344,96.1329896,99.9,99.9,99.9,99.9
66,103,28.63209835,96.13004899,4.3,4.2,4.25,4.3
67,103,28.62618283,96.1270687,4.3,4.2,4.25,4.3
68,103,28.62018675,96.12404819,4.2,4.2,4.2,4.2
69,103,28.61410901,96.12098693,4.2,4.2,4.2,4.2
70,103,28.6079485,96.11788438,4.1,4.2,4.15,4.2
71,103,28.60170408,96.11473998,4.1,4.2,4.15,4.2
72,103,28.59537462,96.11155317,4.0,4.2,4.1,4.2
73,103,28.58895896,96.10832338,4.0,4.2,4.1,4.2
74,103,28.58245593,96.10505005,4.0,4.2,4.1,4.2
75,103,28.57586432,96.10173258,3.9,4.2,4.05,4.2
76,103,28.56918293,96.0983704,3.9,4.2,4.05,4.2
77,103,28.56241055,96.09496289,3.9,4.2,4.05,4.2
78,103,28.55554592,96.09150947,99.9,4.1,52.0,99.9
79,103,28.5485878,96.0880095,4.4,4.1,4.25,4.4
80,103,28.5415349,96.08446238,4.3,4.0,4.15,4.3
81,103,28.53438594,96.08086748,4.3,4.0,4.15,4.3
82,103,28.5271396,96.07722415,4.2,3.9,4.05,4.2
83,103,28.51979455,96.07353175,4.2,3.9,4.05,4.2
84,103,28.51234946,96.06978963,4.1,3.8,3.9499999999999997,4.1
85,103,28.50480296,96.06599713,4.1,3.8,3.9499999999999997,4.1
86,103,28.49715365,96.06215356,4.0,3.8,3.9,4.0
87,103,28.48940016,96.05825826,4.0,3.7,3.85,4.0
88,103,28.48154104,96.05431054,3.9,3.7,3.8,3.9
89,103,28.47357486,96.05030969,3.9,3.6,3.75,3.9
90,103,28.46550017,96.04625501,3.9,3.6,3.75,3.9
91,103,28.45731547,96.04214579,3.8,3.6,3.7,3.8
92,103,28.44901928,96.0379813,3.8,3.5,3.65,3.8
93,103,28.44061006,96.03376079,3.8,3.5,3.65,3.8
94,103,28.43208629,96.02948354,3.7,3.5,3.6,3.7
95,103,28.42344639,96.02514879,3.7,3.4,3.55,3.7
96,103,28.41468879,96.02075576,3.7,3.4,3.55,3.7
97,103,28.40581187,96.01630369,3.6,3.4,3.5,3.6
98,103,28.39681401,96.0117918,3.6,3.4,3.5,3.6
99,103,28.38769356,96.00721929,3.6,3.3,3.45,3.6
100,103,28.37844885,96.00258535,3.5,3.3,3.4,3.5
101,103,28.36907818,95.99788918,3.5,3.3,3.4,3.5
102,103,28.35957983,95.99312994,3.5,3.3,3.4,3.5
103,103,28.34995207,95.98830681,3.5,3.3,3.4,3.5
104,103,28.34019312,95.98341893,3.4,3.2,3.3,3.4
105,103,28.33030121,95.97846545,3.4,3.2,3.3,3.4
106,103,28.3202745,95.97344549,3.4,3.2,3.3,3.4
107,103,28.31011117,95.96835819,3.3,3.2,3.25,3.3
108,103,28.29980934,95.96320265,3.3,3.1,3.2,3.3
109,103,28.28936714,95.95797796,3.3,3.1,3.2,3.3
110,103,28.27878264,95.95268322,3.3,3.1,3.2,3.3
111,103,28.26805391,95.9473175,3.2,3.1,3.1500000000000004,3.2
112,103,28.25717897,95.94187985,3.2,3.0,3.1,3.2
113,103,28.24615583,95.93636934,3.2,3.0,3.1,3.2
114,103,28.23498246,95.93078499,3.1,3.0,3.05,3.1
115,103,28.22365683,95.92512585,3.1,3.0,3.05,3.1
116,103,28.21217684,95.91939091,3.1,3.0,3.05,3.1
117,103,28.20054039,95.91357918,3.1,2.9,3.0,3.1
118,103,28.18874535,95.90768965,3.0,2.9,2.95,3.0
119,103,28.17678955,95.9017213,3.0,2.9,2.95,3.0
120,103,28.1646708,95.89567308,3.0,2.9,2.95,3.0
121,103,28.15238687,95.88954395,3.0,2.9,2.95,3.0
122,103,28.13993551,95.88333285,2.9,2.8,2.8499999999999996,2.9
123,103,28.12731444,95.87703868,2.9,2.8,2.8499999999999996,2.9
124,103,28.11452133,95.87066038,2.9,2.8,2.8499999999999996,2.9
125,103,28.10155384,95.86419682,2.9,2.8,2.8499999999999996,2.9
126,103,28.08840958,95.85764689,2.9,2.8,2.8499999999999996,2.9
127,103,28.07508615,95.85100946,2.8,2.7,2.75,2.8
128,103,28.06158109,95.84428338,2.8,2.7,2.75,2.8
129,103,28.04789194,95.83746749,2.8,2.7,2.75,2.8
130,103,28.03401616,95.83056061,2.8,2.7,2.75,2.8
131,103,28.01995122,95.82356155,2.8,2.7,2.75,2.8
132,103,28.00569454,95.8164691,2.8,2.7,2.75,2.8
133,103,27.99124348,95.80928205,2.7,2.7,2.7,2.7
134,103,27.97659541,95.80199915,2.7,2.7,2.7,2.7
135,103,27.96174763,95.79461915,2.7,2.7,2.7,2.7
136,103,27.9466974,95.78714079,2.7,2.6,2.6500000000000004,2.7
137,103,27.93144198,95.77956278,2.7,2.6,2.6500000000000004,2.7
138,103,27.91597854,95.77188383,2.7,2.6,2.6500000000000004,2.7
139,103,27.90030426,95.76410261,2.7,2.6,2.6500000000000004,2.7
140,103,27.88441626,95.75621779,2.7,2.6,2.6500000000000004,2.7
141,103,27.8683116,95.74822803,2.7,2.6,2.6500000000000004,2.7
142,103,27.85198734,95.74013196,2.7,2.6,2.6500000000000004,2.7
143,103,27.83544047,95.73192819,2.6,2.6,2.6,2.6
144,103,27.81866796,95.72361533,2.6,2.6,2.6,2.6
145,103,27.80166671,95.71519196,2.6,2.6,2.6,2.6
146,103,27.78443362,95.70665664,2.6,2.6,2.6,2.6
147,103,27.76696549,95.69800792,2.6,2.6,2.6,2.6
148,103,27.74925914,95.68924433,2.6,2.6,2.6,2.6
149,103,27.73131129,95.68036439,2.6,2.6,2.6,2.6
150,103,27.71311866,95.67136658,2.6,2.6,2.6,2.6
151,103,27.69467789,95.66224939,2.6,2.6,2.6,2.6
152,103,27.6759856,95.65301125,2.6,2.6,2.6,2.6
153,103,27.65703835,95.64365063,2.6,2.6,2.6,2.6
154,103,27.63783265,95.63416592,2.6,2.6,2.6,2.6
155,103,27.61836497,95.62455553,2.6,2.6,2.6,2.6
156,103,27.59863174,95.61481784,2.6,2.6,2.6,2.6
157,103,27.57862931,95.60495121,2.6,2.6,2.6,2.6
158,103,27.55835402,95.59495398,2.6,2.6,2.6,2.6
159,103,27.53780213,95.58482446,2.6,2.6,2.6,2.6
160,103,27.51696986,95.57456096,2.6,2.6,2.6,2.6
161,103,27.49585338,95.56416175,2.6,2.6,2.6,2.6
162,103,27.47444881,95.5536251,2.7,2.6,2.6500000000000004,2.7
163,103,27.4527522,95.54294922,2.7,2.6,2.6500000000000004,2.7
164,103,27.43075957,95.53213235,2.7,2.6,2.6500000000000004,2.7
165,103,27.40846686,95.52117268,2.7,2.6,2.6500000000000004,2.7
166,103,27.38586997,95.51006837,2.7,2.6,2.6500000000000004,2.7
167,103,27.36296475,95.49881758,2.7,2.6,2.6500000000000004,2.7
168,103,27.33974698,95.48741844,2.7,2.6,2.6500000000000004,2.7
169,103,27.31621238,95.47586904,2.7,2.6,2.6500000000000004,2.7
170,103,27.29235663,95.46416748,2.7,2.6,2.6500000000000004,2.7
171,103,27.26817533,95.45231181,2.7,2.6,2.6500000000000004,2.7
172,103,27.24366403,95.44030006,2.7,2.6,2.6500000000000004,2.7
173,103,27.21881822,95.42813027,2.7,2.6,2.6500000000000004,2.7
174,103,27.19363331,95.4158004,2.7,2.6,2.6500000000000004,2.7
175,103,27.16810469,95.40330844,2.7,2.6,2.6500000000000004,2.7
176,103,27.14222764,95.39065231,2.7,2.6,2.6500000000000004,2.7
177,103,27.1159974,95.37782995,2.7,2.6,2.6500000000000004,2.7
178,103,27.08940913,95.36483924,2.7,2.6,2.6500000000000004,2.7
179,103,27.06245795,95.35167805,2.7,2.6,2.6500000000000004,2.7
180,103,27.03513889,95.33834423,2.7,2.7,2.7,2.7
181,103,27.00744692,95.32483559,2.7,2.7,2.7,2.7
182,103,26.97937693,95.31114993,2.7,2.7,2.7,2.7
183,103,26.95092375,95.29728501,2.7,2.7,2.7,2.7
184,103,26.92208215,95.28323858,2.7,2.7,2.7,2.7
185,103,26.89284681,95.26900836,2.7,2.7,2.7,2.7
186,103,26.86321234,95.25459202,2.7,2.7,2.7,2.7
187,103,26.83317329,95.23998724,2.7,2.7,2.7,2.7
188,103,26.80272412,95.22519165,2.7,2.7,2.7,2.7
189,103,26.77185922,95.21020285,2.7,2.7,2.7,2.7
190,103,26.7405729,95.19501843,2.7,2.7,2.7,2.7
191,103,26.7088594,95.17963595,2.7,2.7,2.7,2.7
1,104,28.8872856,96.25564276,99.9,99.9,99.9,99.9
2,104,28.88484441,96.25436113,99.9,99.9,99.9,99.9
3,104,28.88236999,96.25306213,99.9,99.9,99.9,99.9
4,104,28.8798619,96.25174551,99.9,99.9,99.9,99.9
5,104,28.87731966,96.25041104,99.9,99.9,99.9,99.9
6,104,28.87474282,96.24905848,99.9,99.9,99.9,99.9
7,104,28.8721309,96.24768759,99.9,99.9,99.9,99.9
8,104,28.86948343,96.24629811,99.9,99.9,99.9,99.9
9,104,28.86679992,96.2448898,99.9,99.9,99.9,99.9
10,104,28.86407988,96.24346239,99.9,99.9,99.9,99.9
11,104,28.86132282,96.24201565,99.9,99.9,99.9,99.9
12,104,28.85852822,96.24054929,99.9,99.9,99.9,99.9
13,104,28.85569558,96.23906306,99.9,99.9,99.9,99.9
14,104,28.85282439,96.23755669,99.9,99.9,99.9,99.9
15,104,28.84991411,96.23602991,99.9,99.9,99.9,99.9
16,104,28.84696421,96.23448244,99.9,99.9,99.9,99.9
17,104,28.84397415,96.232914,99.9,99.9,99.9,99.9
18,104,28.84094339,96.23132431,99.9,99.9,99.9,99.9
19,104,28.83787138,96.22971308,99.9,99.9,99.9,99.9
20,104,28.83475754,96.22808003,99.9,99.9,99.9,99.9
21,104,28.83160131,96.22642486,99.9,99.9,99.9,99.9
22,104,28.82840212,96.22474727,99.9,99.9,99.9,99.9
23,104,28.82515937,96.22304695,99.9,99.9,99.9,99.9
24,104,28.82187248,96.22132361,99.9,99.9,99.9,99.9
25,104,28.81854085,96.21957692,99.9,99.9,99.9,99.9
26,104,28.81516385,96.21780658,99.9,99.9,99.9,99.9
27,104,28.81174088,96.21601227,99.9,99.9,99.9,99.9
28,104,28.80827132,96.21419367,99.9,99.9,99.9,99.9
29,104,28.80475451,96.21235044,99.9,99.9,99.9,99.9
30,104,28.80118983,96.21048226,99.9,99.9,99.9,99.9
31,104,28.79757662,96.20858878,99.9,99.9,99.9,99.9
32,104,28.79391422,96.20666968,99.9,99.9,99.9,99.9
33,104,28.79020195,96.2047246,99.9,99.9,99.9,99.9
34,104,28.78643914,96.20275319,99.9,99.9,99.9,99.9
35,104,28.78262511,96.2007551,99.9,99.9,99.9,99.9
36,104,28.77875915,96.19872997,99.9,99.9,99.9,99.9
37,104,28.77484055,96.19667744,99.9,99.9,99.9,99.9
38,104,28.7708686,96.19459714,99.9,99.9,99.9,99.9
39,104,28.76684257,96.19248869,99.9,99.9,99.9,99.9
40,104,28.76276172,96.19035171,99.9,99.9,99.9,99.9
41,104,28.75862532,96.18818583,99.9,99.9,99.9,99.9
42,104,28.75443259,96.18599065,99.9,99.9,99.9,99.9
43,104,28.75018278,96.18376577,99.9,99.9,99.9,99.9
44,104,28.7458751,96.18151081,6.1,4.6,5.35,6.1
45,104,28.74150877,96.17922535,6.1,4.6,5.35,6.1
46,104,28.73708298,96.17690899,6.0,99.9,52.95,99.9
47,104,28.73259694,96.17456131,99.9,99.9,99.9,99.9
48,104,28.72804981,96.17218188,99.9,99.9,99.9,99.9
49,104,28.72344077,96.16977029,99.9,99.9,99.9,99.9
50,104,28.71876896,96.1673261,99.9,99.9,99.9,99.9
51,104,28.71403354,96.16484887,99.9,99.9,99.9,99.9
52,104,28.70923364,96.16233816,99.9,99.9,99.9,99.9
53,104,28.70436838,96.15979352,99.9,99.9,99.9,99.9
54,104,28.69943687,96.1572145,99.9,99.9,99.9,99.9
55,104,28.69443821,96.15460063,99.9,99.9,99.9,99.9
56,104,28.68937148,96.15195145,99.9,99.9,99.9,99.9
57,104,28.68423575,96.14926647,99.9,99.9,99.9,99.9
58,104,28.67903008,96.14654523,99.9,99.9,99.9,99.9
59,104,28.67375352,96.14378723,99.9,99.9,99.9,99.9
60,104,28.66840511,96.14099199,99.9,99.9,99.9,99.9
61,104,28.66298386,96.138159,99.9,99.9,99.9,99.9
62,104,28.65748879,96.13528776,99.9,99.9,99.9,99.9
63,104,28.65191887,96.13237776,99.9,99.9,99.9,99.9
64,104,28.64627311,96.12942847,4.3,4.1,4.199999999999999,4.3
65,104,28.64055046,96.12643937,4.3,4.2,4.25,4.3
66,104,28.63474986,96.12340992,4.3,4.3,4.3,4.3
67,104,28.62887028,96.1203396,4.3,4.3,4.3,4.3
68,104,28.62291061,96.11722784,4.3,4.3,4.3,4.3
69,104,28.61686978,96.1140741,4.2,4.3,4.25,4.3
70,104,28.61074667,96.11087781,4.2,4.3,4.25,4.3
71,104,28.60454017,96.10763841,4.1,4.3,4.199999999999999,4.3
72,104,28.59824914,96.10435532,4.1,4.3,4.199999999999999,4.3
73,104,28.59187242,96.10102795,4.0,4.3,4.15,4.3
74,104,28.58540885,96.09765571,4.0,4.2,4.1,4.2
