BusNum BusNum:1 LineCircuit BranchDeviceType ConsolidateBranch LineStatus NormLineStatus SeriesCapStatus LineMeter:1 LineR LineX LineC LineG LineLength LineMonEle LSName LineAMVA LineAMVA:1 LineAMVA:2 LineAMVA:3 LineAMVA:4 LineAMVA:5 LineAMVA:6 LineAMVA:7 LineAMVA:8 LineAMVA:9 LineAMVA:10 LineAMVA:11 LineAMVA:12 LineAMVA:13 LineAMVA:14 OwnerNum OwnPercent OwnerNum:1 OwnPercent:1 OwnerNum:2 OwnPercent:2 OwnerNum:3 OwnPercent:3 OwnerNum:4 OwnPercent:4 OwnerNum:5 OwnPercent:5 OwnerNum:6 OwnPercent:6 OwnerNum:7 OwnPercent:7 EMSType EMSDeviceID EMSDeviceID:1 EMSType:1 EMSDeviceID:2 EMSDeviceID:3 DataMaintainerAssign AllLabels
  6175   6194 "1"  "Line"        "" "Closed" "Closed" "NO"  "6175"   0.01296999957412481310 0.05381000041961669920 0.00913000013679265976 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6175   6289 "1"  "Line"        "" "Closed" "Closed" "NO"  "6175"   0.01181000005453825000 0.02886999957263469700 0.00377999991178512573 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6230   6176 " 1" "Line"        "" "Closed" "Closed" "NO"  "6230"   0.00230000005103647709 0.01600000075995922090 0.00260000000707805157 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6235   6177 "1"  "Line"        "" "Closed" "Closed" "NO"  "6235"   0.00202000001445412636 0.01441000029444694520 0.02628000080585479740 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 523.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6177   6287 "1"  "Line"        "" "Closed" "Closed" "NO"  "6177"   0.00316999992355704308 0.02266000024974346160 0.04131999984383583070 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6177   6299 "1"  "Line"        "" "Closed" "Closed" "NO"  "6177"   0.00681999977678060532 0.06665000319480896000 0.12825000286102294900 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 548.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6177   6308 "1"  "Line"        "" "Closed" "Closed" "NO"  "6177"   0.00546000013127923012 0.03900999948382377620 0.07112000137567520140 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6334   6177 "1"  "Line"        "" "Closed" "Closed" "NO"  "6334"   0.00073000002885237336 0.00718000018969178200 0.01381000038236379620 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 646.99997901916503900000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6178   6209 "1"  "Line"        "" "Closed" "Closed" "NO"  "6178"   0.00915000028908252716 0.04078999906778335570 0.00597999989986419678 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6332   6178 "1"  "Line"        "" "Closed" "Closed" "NO"  "6332"   0.00368999992497265339 0.02383000031113624570 0.00455000018700957298 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6291   6179 "1"  "Line"        "" "Closed" "Closed" "NO"  "6291"   0.00322999991476535797 0.01940000057220458980 0.00263000000268220901 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6182   6201 "1"  "Line"        "" "Closed" "Closed" "NO"  "6182"   0.00497000012546777725 0.02171999961137771610 0.00331000005826354027 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6183   6206 "1"  "Line"        "" "Closed" "Closed" "NO"  "6183"   0.01288999989628791810 0.07362999767065048220 0.01106000039726495740 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6184   6185 "1"  "Line"        "" "Closed" "Closed" "NO"  "6184"   0.01257999986410140990 0.03077000007033348080 0.00402999995276331902 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6184   6205 "1"  "Line"        "" "Closed" "Closed" "NO"  "6184"   0.00903999991714954376 0.04029000177979469300 0.00590999983251094818 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6184   6219 "1"  "Line"        "" "Closed" "Closed" "NO"  "6184"   0.02322999946773052220 0.05677999928593635560 0.00743999984115362167 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6185   6313 "1"  "Line"        "" "Closed" "Closed" "NO"  "6185"   0.01415999978780746460 0.03460999950766563420 0.00453000003471970558 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6186   6187 "1"  "Line"        "" "Closed" "Closed" "NO"  "6186"   0.00175000005401670933 0.01130999997258186340 0.00215999991632997990 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6186   6187 "2"  "Line"        "" "Closed" "Closed" "NO"  "6186"   0.00175000005401670933 0.01130999997258186340 0.00215999991632997990 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6186   6351 "1"  "Line"        "" "Closed" "Closed" "NO"  "6186"   0.00168999994639307260 0.01180000044405460360 0.00193000002764165402 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6186   6351 "2"  "Line"        "" "Closed" "Closed" "NO"  "6186"   0.00168999994639307260 0.01180000044405460360 0.00193000002764165402 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6187   6219 "1"  "Line"        "" "Closed" "Closed" "NO"  "6187"   0.00751999998465180397 0.03293000161647796630 0.00502000004053115845 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6187   6289 "1"  "Line"        "" "Closed" "Closed" "NO"  "6187"   0.00637000007554888725 0.02642999961972236630 0.00449000019580125809 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6188   7305 "1"  "Line"        "" "Closed" "Closed" "NO"  "6188"   0.00755999982357025146 0.05401000007987022400 0.09845999628305435180 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 459.99999046325683600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6327   6189 "1"  "Line"        "" "Closed" "Closed" "NO"  "6327"   0.01841999962925910950 0.11057999730110168500 0.01501000020653009420 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6193   6206 "1"  "Line"        "" "Closed" "Closed" "NO"  "6193"   0.01506999973207712170 0.09046000242233276370 0.01228000037372112270 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
