I, J, Lat, Lon, Depth
202, 138, 24.52603181, 94.86503112,   2.7
203, 138, 24.51437844, 94.83685480,   2.7
204, 138, 24.50263029, 94.80847630,   2.7
205, 138, 24.49078659, 94.77989412,   2.7
  1, 139, 25.68621358, 97.97571167,  99.9
  2, 139, 25.68400409, 97.96714676,  99.9
  3, 139, 25.68177501, 97.95855405,  99.9
  4, 139, 25.67952619, 97.94993304,  99.9
  5, 139, 25.67725749, 97.94128324,  99.9
  6, 139, 25.67496880, 97.93260415,  99.9
  7, 139, 25.67265995, 97.92389527,  99.9
  8, 139, 25.67033082, 97.91515609,  99.9
  9, 139, 25.66798126, 97.90638612,  99.9
 10, 139, 25.66561112, 97.89758486,  99.9
 11, 139, 25.66322028, 97.88875179,  99.9
 12, 139, 25.66080858, 97.87988641,  99.9
 13, 139, 25.65837587, 97.87098820,  99.9
 14, 139, 25.65592201, 97.86205667,  99.9
 15, 139, 25.65344685, 97.85309128,  99.9
 16, 139, 25.65095023, 97.84409154,  99.9
 17, 139, 25.64843201, 97.83505691,  99.9
 18, 139, 25.64589204, 97.82598689,  99.9
 19, 139, 25.64333015, 97.81688095,  99.9
 20, 139, 25.64074620, 97.80773857,  99.9
 21, 139, 25.63814002, 97.79855923,  99.9
 22, 139, 25.63551146, 97.78934238,  99.9
 23, 139, 25.63286036, 97.78008752,  99.9
 24, 139, 25.63018655, 97.77079411,  99.9
 25, 139, 25.62748987, 97.76146160,  99.9
 26, 139, 25.62477016, 97.75208948,  99.9
 27, 139, 25.62202725, 97.74267719,  99.9
 28, 139, 25.61926098, 97.73322421,  99.9
 29, 139, 25.61647117, 97.72372998,  99.9
 30, 139, 25.61365766, 97.71419397,  99.9
 31, 139, 25.61082026, 97.70461563,  99.9
 32, 139, 25.60795882, 97.69499440,  99.9
 33, 139, 25.60507315, 97.68532975,  99.9
 34, 139, 25.60216308, 97.67562110,  99.9
 35, 139, 25.59922843, 97.66586792,  99.9
 36, 139, 25.59626902, 97.65606963,  99.9
 37, 139, 25.59328467, 97.64622568,  99.9
 38, 139, 25.59027519, 97.63633550,  99.9
 39, 139, 25.58724040, 97.62639853,  99.9
 40, 139, 25.58418012, 97.61641421,  99.9
 41, 139, 25.58109415, 97.60638195,  99.9
 42, 139, 25.57798231, 97.59630118,  99.9
 43, 139, 25.57484441, 97.58617133,  99.9
 44, 139, 25.57168025, 97.57599182,  99.9
 45, 139, 25.56848964, 97.56576207,  99.9
 46, 139, 25.56527238, 97.55548148,  99.9
 47, 139, 25.56202827, 97.54514949,  99.9
 48, 139, 25.55875712, 97.53476548,  99.9
 49, 139, 25.55545873, 97.52432887,  99.9
 50, 139, 25.55213288, 97.51383907,  99.9
 51, 139, 25.54877938, 97.50329548,  99.9
 52, 139, 25.54539801, 97.49269748,  99.9
 53, 139, 25.54198858, 97.48204449,  99.9
 54, 139, 25.53855086, 97.47133588,  99.9
 55, 139, 25.53508466, 97.46057105,  99.9
 56, 139, 25.53158974, 97.44974939,  99.9
 57, 139, 25.52806590, 97.43887028,   2.2
 58, 139, 25.52451292, 97.42793309,   2.1
 59, 139, 25.52093058, 97.41693720,   2.2
 60, 139, 25.51731865, 97.40588199,   2.6
 61, 139, 25.51367692, 97.39476683,  99.9
 62, 139, 25.51000516, 97.38359108,  99.9
 63, 139, 25.50630313, 97.37235411,  99.9
 64, 139, 25.50257062, 97.36105528,  99.9
 65, 139, 25.49880739, 97.34969393,  99.9
 66, 139, 25.49501320, 97.33826944,  99.9
 67, 139, 25.49118783, 97.32678114,  99.9
 68, 139, 25.48733103, 97.31522838,  99.9
 69, 139, 25.48344256, 97.30361051,  99.9
 70, 139, 25.47952218, 97.29192686,  99.9
 71, 139, 25.47556965, 97.28017677,   3.3
 72, 139, 25.47158472, 97.26835958,   3.3
 73, 139, 25.46756714, 97.25647460,   3.3
 74, 139, 25.46351667, 97.24452117,   3.3
 75, 139, 25.45943305, 97.23249861,   3.3
 76, 139, 25.45531602, 97.22040623,   3.3
 77, 139, 25.45116533, 97.20824334,   3.2
 78, 139, 25.44698073, 97.19600927,   3.2
 79, 139, 25.44276194, 97.18370330,   3.2
 80, 139, 25.43850871, 97.17132475,   3.1
 81, 139, 25.43422077, 97.15887291,   3.1
 82, 139, 25.42989785, 97.14634707,   3.1
 83, 139, 25.42553969, 97.13374653,   3.0
 84, 139, 25.42114600, 97.12107058,   3.0
 85, 139, 25.41671651, 97.10831848,   3.0
 86, 139, 25.41225096, 97.09548952,   2.9
 87, 139, 25.40774904, 97.08258298,   2.9
 88, 139, 25.40321049, 97.06959812,   2.9
 89, 139, 25.39863503, 97.05653421,   2.8
 90, 139, 25.39402235, 97.04339051,   2.8
 91, 139, 25.38937217, 97.03016627,   2.8
 92, 139, 25.38468421, 97.01686075,   2.8
 93, 139, 25.37995816, 97.00347320,   2.7
 94, 139, 25.37519373, 96.99000285,   2.7
 95, 139, 25.37039062, 96.97644895,   2.7
 96, 139, 25.36554852, 96.96281073,   2.6
 97, 139, 25.36066713, 96.94908743,   2.6
 98, 139, 25.35574615, 96.93527825,   2.6
 99, 139, 25.35078526, 96.92138244,   2.6
100, 139, 25.34578415, 96.90739919,   2.5
101, 139, 25.34074251, 96.89332773,   2.5
102, 139, 25.33566001, 96.87916727,   2.5
103, 139, 25.33053633, 96.86491699,   2.5
104, 139, 25.32537116, 96.85057610,   2.5
105, 139, 25.32016416, 96.83614379,   2.4
106, 139, 25.31491500, 96.82161925,   2.4
107, 139, 25.30962336, 96.80700165,   2.4
108, 139, 25.30428889, 96.79229019,   2.4
109, 139, 25.29891126, 96.77748402,   2.4
110, 139, 25.29349012, 96.76258232,   2.4
111, 139, 25.28802514, 96.74758425,   2.4
112, 139, 25.28251597, 96.73248896,   2.4
113, 139, 25.27696225, 96.71729560,   2.4
114, 139, 25.27136364, 96.70200333,   2.4
115, 139, 25.26571977, 96.68661129,   2.4
116, 139, 25.26003029, 96.67111860,   2.4
117, 139, 25.25429483, 96.65552440,   2.4
118, 139, 25.24851303, 96.63982782,   2.4
119, 139, 25.24268453, 96.62402797,   2.4
120, 139, 25.23680894, 96.60812397,   2.4
121, 139, 25.23088590, 96.59211493,   2.4
122, 139, 25.22491502, 96.57599995,   2.4
123, 139, 25.21889593, 96.55977813,   2.4
124, 139, 25.21282823, 96.54344855,   2.4
125, 139, 25.20671155, 96.52701031,   2.4
126, 139, 25.20054549, 96.51046248,   2.4
127, 139, 25.19432965, 96.49380415,   2.4
128, 139, 25.18806363, 96.47703437,   2.4
129, 139, 25.18174704, 96.46015222,   2.4
130, 139, 25.17537947, 96.44315674,   2.4
131, 139, 25.16896051, 96.42604699,   2.4
132, 139, 25.16248974, 96.40882202,   2.4
133, 139, 25.15596676, 96.39148086,   2.4
134, 139, 25.14939114, 96.37402254,   2.4
135, 139, 25.14276246, 96.35644609,   2.4
136, 139, 25.13608028, 96.33875054,   2.4
137, 139, 25.12934419, 96.32093489,   2.4
138, 139, 25.12255374, 96.30299816,   2.4
139, 139, 25.11570851, 96.28493934,   2.4
140, 139, 25.10880803, 96.26675743,   2.4
141, 139, 25.10185188, 96.24845142,   2.4
142, 139, 25.09483960, 96.23002029,   2.4
143, 139, 25.08777073, 96.21146302,   2.4
144, 139, 25.08064482, 96.19277857,   2.4
145, 139, 25.07346141, 96.17396590,   2.4
146, 139, 25.06622003, 96.15502399,   2.4
147, 139, 25.05892021, 96.13595176,   2.5
148, 139, 25.05156148, 96.11674817,   2.5
149, 139, 25.04414336, 96.09741214,   2.5
150, 139, 25.03666536, 96.07794262,   2.5
151, 139, 25.02912701, 96.05833851,   2.5
152, 139, 25.02152781, 96.03859874,   2.5
153, 139, 25.01386726, 96.01872221,   2.5
154, 139, 25.00614487, 95.99870783,   2.5
155, 139, 24.99836013, 95.97855447,   2.5
156, 139, 24.99051253, 95.95826104,   2.5
157, 139, 24.98260157, 95.93782641,   2.5
158, 139, 24.97462672, 95.91724946,   2.5
159, 139, 24.96658747, 95.89652904,   2.5
160, 139, 24.95848328, 95.87566401,   2.5
161, 139, 24.95031363, 95.85465323,   2.5
162, 139, 24.94207799, 95.83349553,   2.5
163, 139, 24.93377580, 95.81218975,   2.5
164, 139, 24.92540653, 95.79073472,   2.5
165, 139, 24.91696962, 95.76912926,   2.5
166, 139, 24.90846453, 95.74737217,   2.5
167, 139, 24.89989069, 95.72546227,   2.5
168, 139, 24.89124754, 95.70339835,   2.5
169, 139, 24.88253451, 95.68117919,   2.5
170, 139, 24.87375103, 95.65880358,   2.5
171, 139, 24.86489651, 95.63627029,   2.5
172, 139, 24.85597037, 95.61357808,   2.5
173, 139, 24.84697203, 95.59072572,   2.5
174, 139, 24.83790088, 95.56771194,   2.5
175, 139, 24.82875633, 95.54453550,   2.5
176, 139, 24.81953777, 95.52119511,   2.5
177, 139, 24.81024460, 95.49768951,   2.5
178, 139, 24.80087619, 95.47401741,   2.5
179, 139, 24.79143192, 95.45017752,   2.6
180, 139, 24.78191117, 95.42616854,   2.6
181, 139, 24.77231330, 95.40198915,   2.6
182, 139, 24.76263769, 95.37763804,   2.6
183, 139, 24.75288367, 95.35311389,   2.6
184, 139, 24.74305061, 95.32841535,   2.6
185, 139, 24.73313784, 95.30354108,   2.6
186, 139, 24.72314472, 95.27848972,   2.6
187, 139, 24.71307056, 95.25325993,   2.6
188, 139, 24.70291470, 95.22785032,   2.6
189, 139, 24.69267646, 95.20225952,   2.6
190, 139, 24.68235515, 95.17648613,   2.6
191, 139, 24.67195009, 95.15052877,   2.6
192, 139, 24.66146057, 95.12438601,   2.6
193, 139, 24.65088590, 95.09805646,   2.6
194, 139, 24.64022535, 95.07153867,   2.6
195, 139, 24.62947823, 95.04483123,   2.6
196, 139, 24.61864380, 95.01793268,   2.6
197, 139, 24.60772134, 94.99084157,   2.6
198, 139, 24.59671011, 94.96355643,   2.6
199, 139, 24.58560937, 94.93607581,   2.6
200, 139, 24.57441837, 94.90839821,   2.6
201, 139, 24.56313635, 94.88052214,   2.7
202, 139, 24.55176257, 94.85244611,   2.7
203, 139, 24.54029624, 94.82416860,   2.7
204, 139, 24.52873659, 94.79568809,   2.7
205, 139, 24.51708284, 94.76700305,   2.7
  1, 140, 25.69397194, 97.97329790,  99.9
  2, 140, 25.69178764, 97.96471173,  99.9
  3, 140, 25.68958418, 97.95609761,  99.9
  4, 140, 25.68736144, 97.94745504,  99.9
  5, 140, 25.68511929, 97.93878354,  99.9
  6, 140, 25.68285758, 97.93008259,  99.9
  7, 140, 25.68057618, 97.92135170,  99.9
  8, 140, 25.67827495, 97.91259037,  99.9
  9, 140, 25.67595376, 97.90379809,  99.9
 10, 140, 25.67361245, 97.89497435,  99.9
 11, 140, 25.67125089, 97.88611866,  99.9
 12, 140, 25.66886894, 97.87723049,  99.9
 13, 140, 25.66646645, 97.86830934,  99.9
 14, 140, 25.66404328, 97.85935470,  99.9
 15, 140, 25.66159927, 97.85036605,  99.9
 16, 140, 25.65913429, 97.84134287,  99.9
 17, 140, 25.65664817, 97.83228465,  99.9
 18, 140, 25.65414077, 97.82319086,  99.9
 19, 140, 25.65161193, 97.81406099,  99.9
 20, 140, 25.64906151, 97.80489450,  99.9
 21, 140, 25.64648934, 97.79569088,  99.9
 22, 140, 25.64389527, 97.78644959,  99.9
 23, 140, 25.64127914, 97.77717011,  99.9
 24, 140, 25.63864080, 97.76785189,  99.9
 25, 140, 25.63598007, 97.75849441,  99.9
 26, 140, 25.63329681, 97.74909713,  99.9
 27, 140, 25.63059083, 97.73965951,  99.9
 28, 140, 25.62786199, 97.73018100,  99.9
 29, 140, 25.62511010, 97.72066107,  99.9
 30, 140, 25.62233501, 97.71109917,  99.9
 31, 140, 25.61953655, 97.70149475,  99.9
 32, 140, 25.61671453, 97.69184725,  99.9
 33, 140, 25.61386880, 97.68215614,  99.9
 34, 140, 25.61099917, 97.67242084,  99.9
 35, 140, 25.60810547, 97.66264081,  99.9
 36, 140, 25.60518752, 97.65281548,  99.9
 37, 140, 25.60224515, 97.64294430,  99.9
 38, 140, 25.59927816, 97.63302668,  99.9
 39, 140, 25.59628639, 97.62306208,  99.9
 40, 140, 25.59326964, 97.61304991,  99.9
 41, 140, 25.59022774, 97.60298960,  99.9
 42, 140, 25.58716049, 97.59288058,  99.9
 43, 140, 25.58406770, 97.58272228,  99.9
 44, 140, 25.58094919, 97.57251410,  99.9
 45, 140, 25.57780476, 97.56225546,  99.9
 46, 140, 25.57463422, 97.55194578,  99.9
 47, 140, 25.57143738, 97.54158447,  99.9
 48, 140, 25.56821403, 97.53117094,  99.9
 49, 140, 25.56496398, 97.52070459,  99.9
 50, 140, 25.56168703, 97.51018482,  99.9
 51, 140, 25.55838298, 97.49961103,  99.9
 52, 140, 25.55505161, 97.48898262,  99.9
 53, 140, 25.55169273, 97.47829898,  99.9
 54, 140, 25.54830613, 97.46755951,  99.9
 55, 140, 25.54489160, 97.45676358,  99.9
 56, 140, 25.54144892, 97.44591058,  99.9
 57, 140, 25.53797789, 97.43499990,  99.9
 58, 140, 25.53447829, 97.42403090,  99.9
 59, 140, 25.53094990, 97.41300297,  99.9
 60, 140, 25.52739251, 97.40191548,  99.9
 61, 140, 25.52380589, 97.39076779,  99.9
 62, 140, 25.52018982, 97.37955927,  99.9
 63, 140, 25.51654408, 97.36828927,  99.9
 64, 140, 25.51286844, 97.35695717,  99.9
 65, 140, 25.50916267, 97.34556230,  99.9
 66, 140, 25.50542654, 97.33410403,  99.9
 67, 140, 25.50165982, 97.32258170,  99.9
 68, 140, 25.49786227, 97.31099466,  99.9
 69, 140, 25.49403367, 97.29934224,  99.9
 70, 140, 25.49017376, 97.28762378,  99.9
 71, 140, 25.48628232, 97.27583862,   3.3
 72, 140, 25.48235909, 97.26398608,   3.3
 73, 140, 25.47840384, 97.25206550,   3.3
 74, 140, 25.47441631, 97.24007619,   3.3
 75, 140, 25.47039626, 97.22801747,   3.3
 76, 140, 25.46634343, 97.21588866,   3.3
 77, 140, 25.46225758, 97.20368906,   3.3
 78, 140, 25.45813845, 97.19141800,   3.2
 79, 140, 25.45398578, 97.17907476,   3.2
 80, 140, 25.44979930, 97.16665865,   3.2
 81, 140, 25.44557877, 97.15416896,   3.1
 82, 140, 25.44132391, 97.14160499,   3.1
 83, 140, 25.43703446, 97.12896602,   3.1
 84, 140, 25.43271014, 97.11625134,   3.0
 85, 140, 25.42835070, 97.10346022,   3.0
 86, 140, 25.42395585, 97.09059194,   2.9
 87, 140, 25.41952531, 97.07764577,   2.9
 88, 140, 25.41505882, 97.06462098,   2.9
 89, 140, 25.41055608, 97.05151683,   2.9
 90, 140, 25.40601682, 97.03833258,   2.8
 91, 140, 25.40144075, 97.02506748,   2.8
 92, 140, 25.39682758, 97.01172078,   2.8
 93, 140, 25.39217703, 96.99829173,   2.7
 94, 140, 25.38748879, 96.98477956,   2.7
 95, 140, 25.38276258, 96.97118352,   2.7
 96, 140, 25.37799809, 96.95750283,   2.7
 97, 140, 25.37319502, 96.94373672,   2.6
 98, 140, 25.36835308, 96.92988441,   2.6
 99, 140, 25.36347195, 96.91594513,   2.6
100, 140, 25.35855133, 96.90191808,   2.6
101, 140, 25.35359090, 96.88780248,   2.5
102, 140, 25.34859036, 96.87359751,   2.5
103, 140, 25.34354938, 96.85930240,   2.5
104, 140, 25.33846764, 96.84491632,   2.5
105, 140, 25.33334483, 96.83043847,   2.4
106, 140, 25.32818062, 96.81586803,   2.4
107, 140, 25.32297468, 96.80120419,   2.4
108, 140, 25.31772668, 96.78644611,   2.4
109, 140, 25.31243628, 96.77159296,   2.4
110, 140, 25.30710316, 96.75664391,   2.4
111, 140, 25.30172696, 96.74159812,   2.4
112, 140, 25.29630736, 96.72645473,   2.4
113, 140, 25.29084400, 96.71121291,   2.4
114, 140, 25.28533654, 96.69587179,   2.4
115, 140, 25.27978462, 96.68043050,   2.4
116, 140, 25.27418789, 96.66488820,   2.4
117, 140, 25.26854600, 96.64924399,   2.4
118, 140, 25.26285858, 96.63349700,   2.4
119, 140, 25.25712527, 96.61764635,   2.4
120, 140, 25.25134570, 96.60169114,   2.4
121, 140, 25.24551951, 96.58563049,   2.4
122, 140, 25.23964632, 96.56946350,   2.4
123, 140, 25.23372575, 96.55318925,   2.4
124, 140, 25.22775743, 96.53680683,   2.4
125, 140, 25.22174097, 96.52031533,   2.4
126, 140, 25.21567599, 96.50371383,   2.4
127, 140, 25.20956209, 96.48700139,   2.4
128, 140, 25.20339889, 96.47017708,   2.4
129, 140, 25.19718598, 96.45323997,   2.4
130, 140, 25.19092298, 96.43618909,   2.4
131, 140, 25.18460947, 96.41902350,   2.4
132, 140, 25.17824504, 96.40174225,   2.4
133, 140, 25.17182930, 96.38434436,   2.4
134, 140, 25.16536182, 96.36682886,   2.4
135, 140, 25.15884219, 96.34919478,   2.4
136, 140, 25.15226998, 96.33144113,   2.4
137, 140, 25.14564478, 96.31356693,   2.4
138, 140, 25.13896615, 96.29557118,   2.4
139, 140, 25.13223366, 96.27745287,   2.4
140, 140, 25.12544687, 96.25921099,   2.4
141, 140, 25.11860536, 96.24084454,   2.4
142, 140, 25.11170866, 96.22235248,   2.4
143, 140, 25.10475634, 96.20373380,   2.4
144, 140, 25.09774794, 96.18498744,   2.4
145, 140, 25.09068301, 96.16611239,   2.4
146, 140, 25.08356109, 96.14710757,   2.4
147, 140, 25.07638172, 96.12797195,   2.5
148, 140, 25.06914442, 96.10870445,   2.5
149, 140, 25.06184873, 96.08930400,   2.5
150, 140, 25.05449418, 96.06976954,   2.5
151, 140, 25.04708027, 96.05009998,   2.5
152, 140, 25.03960654, 96.03029423,   2.5
153, 140, 25.03207248, 96.01035119,   2.5
154, 140, 25.02447762, 95.99026976,   2.5
155, 140, 25.01682144, 95.97004883,   2.5
156, 140, 25.00910345, 95.94968727,   2.5
157, 140, 25.00132315, 95.92918397,   2.5
158, 140, 24.99348003, 95.90853778,   2.5
159, 140, 24.98557357, 95.88774758,   2.5
160, 140, 24.97760324, 95.86681221,   2.5
161, 140, 24.96956854, 95.84573051,   2.5
162, 140, 24.96146893, 95.82450133,   2.5
163, 140, 24.95330387, 95.80312350,   2.5
164, 140, 24.94507284, 95.78159582,   2.5
165, 140, 24.93677528, 95.75991713,   2.5
166, 140, 24.92841065, 95.73808623,   2.5
167, 140, 24.91997841, 95.71610191,   2.5
168, 140, 24.91147799, 95.69396297,   2.5
169, 140, 24.90290883, 95.67166818,   2.5
170, 140, 24.89427036, 95.64921634,   2.5
171, 140, 24.88556202, 95.62660619,   2.5
172, 140, 24.87678323, 95.60383651,   2.5
173, 140, 24.86793340, 95.58090604,   2.5
174, 140, 24.85901195, 95.55781353,   2.5
175, 140, 24.85001829, 95.53455771,   2.5
176, 140, 24.84095182, 95.51113731,   2.5
177, 140, 24.83181193, 95.48755104,   2.5
178, 140, 24.82259803, 95.46379762,   2.5
179, 140, 24.81330949, 95.43987574,   2.6
180, 140, 24.80394570, 95.41578410,   2.6
181, 140, 24.79450604, 95.39152139,   2.6
182, 140, 24.78498987, 95.36708628,   2.6
183, 140, 24.77539656, 95.34247744,   2.6
184, 140, 24.76572547, 95.31769352,   2.6
185, 140, 24.75597595, 95.29273318,   2.6
186, 140, 24.74614735, 95.26759506,   2.6
187, 140, 24.73623901, 95.24227778,   2.6
188, 140, 24.72625027, 95.21677998,   2.6
189, 140, 24.71618046, 95.19110026,   2.6
190, 140, 24.70602890, 95.16523724,   2.6
191, 140, 24.69579491, 95.13918950,   2.6
192, 140, 24.68547780, 95.11295564,   2.6
193, 140, 24.67507688, 95.08653422,   2.6
194, 140, 24.66459145, 95.05992383,   2.6
195, 140, 24.65402080, 95.03312302,   2.6
196, 140, 24.64336422, 95.00613034,   2.6
197, 140, 24.63262099, 94.97894433,   2.6
198, 140, 24.62179038, 94.95156352,   2.6
199, 140, 24.61087166, 94.92398644,   2.6
200, 140, 24.59986410, 94.89621158,   2.6
201, 140, 24.58876695, 94.86823746,   2.6
202, 140, 24.57757945, 94.84006258,   2.7
203, 140, 24.56630085, 94.81168540,   2.7
204, 140, 24.55493039, 94.78310440,   2.7
205, 140, 24.54346728, 94.75431805,   2.7
  1, 141, 25.70174877, 97.97091158,  99.9
  2, 141, 25.69958977, 97.96230464,  99.9
  3, 141, 25.69741208, 97.95366961,  99.9
  4, 141, 25.69521555, 97.94500598,  99.9
  5, 141, 25.69300007, 97.93631327,  99.9
  6, 141, 25.69076548, 97.92759097,  99.9
  7, 141, 25.68851166, 97.91883858,  99.9
  8, 141, 25.68623847, 97.91005559,  99.9
  9, 141, 25.68394578, 97.90124150,  99.9
 10, 141, 25.68163344, 97.89239580,  99.9
 11, 141, 25.67930131, 97.88351799,  99.9
 12, 141, 25.67694925, 97.87460755,  99.9
 13, 141, 25.67457712, 97.86566397,  99.9
 14, 141, 25.67218477, 97.85668674,  99.9
 15, 141, 25.66977206, 97.84767534,  99.9
 16, 141, 25.66733885, 97.83862925,  99.9
 17, 141, 25.66488498, 97.82954795,  99.9
 18, 141, 25.66241030, 97.82043092,  99.9
 19, 141, 25.65991466, 97.81127764,  99.9
 20, 141, 25.65739792, 97.80208757,  99.9
 21, 141, 25.65485991, 97.79286020,  99.9
 22, 141, 25.65230049, 97.78359500,  99.9
 23, 141, 25.64971949, 97.77429142,  99.9
 24, 141, 25.64711676, 97.76494894,  99.9
 25, 141, 25.64449214, 97.75556702,  99.9
 26, 141, 25.64184548, 97.74614512,  99.9
 27, 141, 25.63917660, 97.73668270,  99.9
 28, 141, 25.63648534, 97.72717922,  99.9
 29, 141, 25.63377154, 97.71763413,  99.9
 30, 141, 25.63103504, 97.70804688,  99.9
 31, 141, 25.62827566, 97.69841693,  99.9
 32, 141, 25.62549325, 97.68874373,  99.9
 33, 141, 25.62268761, 97.67902671,  99.9
 34, 141, 25.61985859, 97.66926532,  99.9
 35, 141, 25.61700601, 97.65945901,  99.9
 36, 141, 25.61412970, 97.64960720,  99.9
 37, 141, 25.61122948, 97.63970934,  99.9
 38, 141, 25.60830517, 97.62976486,  99.9
 39, 141, 25.60535658, 97.61977318,  99.9
 40, 141, 25.60238355, 97.60973375,  99.9
 41, 141, 25.59938589, 97.59964597,  99.9
 42, 141, 25.59636340, 97.58950928,  99.9
 43, 141, 25.59331592, 97.57932309,  99.9
 44, 141, 25.59024324, 97.56908683,  99.9
 45, 141, 25.58714518, 97.55879990,  99.9
 46, 141, 25.58402155, 97.54846171,  99.9
 47, 141, 25.58087215, 97.53807168,  99.9
 48, 141, 25.57769680, 97.52762922,  99.9
 49, 141, 25.57449529, 97.51713372,  99.9
 50, 141, 25.57126742, 97.50658458,  99.9
 51, 141, 25.56801301, 97.49598121,  99.9
 52, 141, 25.56473184, 97.48532299,  99.9
 53, 141, 25.56142371, 97.47460932,  99.9
 54, 141, 25.55808843, 97.46383958,  99.9
 55, 141, 25.55472577, 97.45301317,  99.9
 56, 141, 25.55133554, 97.44212946,  99.9
 57, 141, 25.54791752, 97.43118783,  99.9
 58, 141, 25.54447151, 97.42018765,  99.9
 59, 141, 25.54099728, 97.40912830,  99.9
 60, 141, 25.53749463, 97.39800916,  99.9
 61, 141, 25.53396333, 97.38682957,  99.9
 62, 141, 25.53040317, 97.37558892,  99.9
 63, 141, 25.52681392, 97.36428655,  99.9
 64, 141, 25.52319537, 97.35292182,  99.9
 65, 141, 25.51954728, 97.34149408,  99.9
 66, 141, 25.51586942, 97.33000269,  99.9
 67, 141, 25.51216158, 97.31844699,  99.9
 68, 141, 25.50842352, 97.30682631,  99.9
 69, 141, 25.50465501, 97.29514001,  99.9
 70, 141, 25.50085581, 97.28338741,  99.9
 71, 141, 25.49702568, 97.27156784,   3.4
 72, 141, 25.49316438, 97.25968064,   3.4
 73, 141, 25.48927169, 97.24772512,   3.4
 74, 141, 25.48534734, 97.23570061,   3.3
 75, 141, 25.48139109, 97.22360642,   3.3
 76, 141, 25.47740271, 97.21144187,   3.3
 77, 141, 25.47338194, 97.19920626,   3.3
 78, 141, 25.46932852, 97.18689890,   3.2
 79, 141, 25.46524220, 97.17451908,   3.2
 80, 141, 25.46112274, 97.16206612,   3.2
 81, 141, 25.45696986, 97.14953930,   3.1
 82, 141, 25.45278331, 97.13693790,   3.1
 83, 141, 25.44856282, 97.12426122,   3.1
 84, 141, 25.44430814, 97.11150853,   3.0
 85, 141, 25.44001899, 97.09867911,   3.0
 86, 141, 25.43569510, 97.08577224,   3.0
 87, 141, 25.43133621, 97.07278718,   2.9
