I, J, Lat, Lon, Depth
 89,  86, 27.65617074, 97.08690586,   3.3
 90,  86, 27.65408518, 97.07156877,   3.2
 91,  86, 27.65196457, 97.05598726,   3.1
 92,  86, 27.64980830, 97.04015744,   3.0
 93,  86, 27.64761572, 97.02407537,   2.9
 94,  86, 27.64538622, 97.00773704,   2.8
 95,  86, 27.64311913, 96.99113838,   2.8
 96,  86, 27.64081379, 96.97427525,   2.7
 97,  86, 27.63846952, 96.95714345,   2.6
 98,  86, 27.63608564, 96.93973872,   2.5
 99,  86, 27.63366144, 96.92205671,   2.4
100,  86, 27.63119622, 96.90409303,   2.4
101,  86, 27.62868923, 96.88584321,   2.3
102,  86, 27.62613974, 96.86730269,   2.2
103,  86, 27.62354698, 96.84846687,   2.1
104,  86, 27.62091020, 96.82933106,   2.1
105,  86, 27.61822859, 96.80989049,   2.0
106,  86, 27.61550136, 96.79014034,   1.9
107,  86, 27.61272769, 96.77007568,   1.9
108,  86, 27.60990674, 96.74969154,   1.8
109,  86, 27.60703767, 96.72898284,   1.8
110,  86, 27.60411961, 96.70794443,   1.7
111,  86, 27.60115167, 96.68657108,   1.7
112,  86, 27.59813296, 96.66485750,   1.6
113,  86, 27.59506256, 96.64279827,   1.6
114,  86, 27.59193952, 96.62038792,   1.5
115,  86, 27.58876290, 96.59762089,   1.5
116,  86, 27.58553171, 96.57449152,   1.4
117,  86, 27.58224498, 96.55099407,   1.4
118,  86, 27.57890167, 96.52712272,   1.4
119,  86, 27.57550077, 96.50287154,   1.4
120,  86, 27.57204122, 96.47823451,   1.4
121,  86, 27.56852193, 96.45320552,   1.3
122,  86, 27.56494182, 96.42777837,   1.3
123,  86, 27.56129977, 96.40194676,   1.3
124,  86, 27.55759463, 96.37570429,   1.3
125,  86, 27.55382524, 96.34904445,   1.3
126,  86, 27.54999041, 96.32196064,   1.3
127,  86, 27.54608894, 96.29444616,   1.3
128,  86, 27.54211958, 96.26649419,   1.3
129,  86, 27.53808107, 96.23809782,   1.3
130,  86, 27.53397213, 96.20925002,   1.3
131,  86, 27.52979144, 96.17994367,   1.3
132,  86, 27.52553767, 96.15017150,   1.2
133,  86, 27.52120943, 96.11992617,   1.2
134,  86, 27.51680534, 96.08920021,   1.2
135,  86, 27.51232398, 96.05798601,   1.2
136,  86, 27.50776388, 96.02627588,   1.2
137,  86, 27.50312356, 95.99406198,   1.2
138,  86, 27.49840150, 95.96133637,   1.2
139,  86, 27.49359617, 95.92809098,   1.2
140,  86, 27.48870597, 95.89431761,   1.1
141,  86, 27.48372929, 95.86000793,   1.1
142,  86, 27.47866450, 95.82515349,   1.1
143,  86, 27.47350990, 95.78974570,   1.1
144,  86, 27.46826377, 95.75377585,   1.1
  1,  87, 27.75579844, 97.80906733,  99.9
  2,  87, 27.75535519, 97.80525023,  99.9
  3,  87, 27.75490476, 97.80137218,  99.9
  4,  87, 27.75444702, 97.79743221,  99.9
  5,  87, 27.75398186, 97.79342933,  99.9
  6,  87, 27.75350914, 97.78936253,  99.9
  7,  87, 27.75302875, 97.78523080,  99.9
  8,  87, 27.75254056, 97.78103309,  99.9
  9,  87, 27.75204443, 97.77676836,  99.9
 10,  87, 27.75154025, 97.77243554,  99.9
 11,  87, 27.75102788, 97.76803353,  99.9
 12,  87, 27.75050717, 97.76356124,  99.9
 13,  87, 27.74997800, 97.75901755,  99.9
 14,  87, 27.74944022, 97.75440130,  99.9
 15,  87, 27.74889369, 97.74971136,  99.9
 16,  87, 27.74833827, 97.74494653,  99.9
 17,  87, 27.74777381, 97.74010563,  99.9
 18,  87, 27.74720015, 97.73518745,  99.9
 19,  87, 27.74661716, 97.73019074,  99.9
 20,  87, 27.74602466, 97.72511426,  99.9
 21,  87, 27.74542251, 97.71995673,  99.9
 22,  87, 27.74481054, 97.71471686,  99.9
 23,  87, 27.74418859, 97.70939334,  99.9
 24,  87, 27.74355650, 97.70398484,  99.9
 25,  87, 27.74291409, 97.69848999,  99.9
 26,  87, 27.74226119, 97.69290741,  99.9
 27,  87, 27.74159764, 97.68723572,  99.9
 28,  87, 27.74092324, 97.68147349,  99.9
 29,  87, 27.74023783, 97.67561927,  99.9
 30,  87, 27.73954121, 97.66967160,  99.9
 31,  87, 27.73883320, 97.66362899,  99.9
 32,  87, 27.73811361, 97.65748992,  99.9
 33,  87, 27.73738225, 97.65125285,  99.9
 34,  87, 27.73663891, 97.64491622,  99.9
 35,  87, 27.73588340, 97.63847845,  99.9
 36,  87, 27.73511552, 97.63193791,  99.9
 37,  87, 27.73433505, 97.62529298,  99.9
 38,  87, 27.73354179, 97.61854198,  99.9
 39,  87, 27.73273551, 97.61168323,  99.9
 40,  87, 27.73191601, 97.60471501,  99.9
 41,  87, 27.73108306, 97.59763556,  99.9
 42,  87, 27.73023643, 97.59044313,  99.9
 43,  87, 27.72937589, 97.58313590,  99.9
 44,  87, 27.72850121, 97.57571205,  99.9
 45,  87, 27.72761214, 97.56816971,  99.9
 46,  87, 27.72670846, 97.56050700,  99.9
 47,  87, 27.72578990, 97.55272200,  99.9
 48,  87, 27.72485622, 97.54481276,  99.9
 49,  87, 27.72390716, 97.53677730,  99.9
 50,  87, 27.72294246, 97.52861361,  99.9
 51,  87, 27.72196186, 97.52031964,  99.9
 52,  87, 27.72096508, 97.51189331,  99.9
 53,  87, 27.71995186, 97.50333253,  99.9
 54,  87, 27.71892190, 97.49463513,  99.9
 55,  87, 27.71787493, 97.48579896,  99.9
 56,  87, 27.71681066, 97.47682178,  99.9
 57,  87, 27.71572879, 97.46770137,  99.9
 58,  87, 27.71462903, 97.45843543,  99.9
 59,  87, 27.71351106, 97.44902165,  99.9
 60,  87, 27.71237457, 97.43945767,  99.9
 61,  87, 27.71121925, 97.42974110,  99.9
 62,  87, 27.71004478, 97.41986951,  99.9
 63,  87, 27.70885082, 97.40984042,  99.9
 64,  87, 27.70763705, 97.39965133,  99.9
 65,  87, 27.70640312, 97.38929969,  99.9
 66,  87, 27.70514869, 97.37878292,  99.9
 67,  87, 27.70387339, 97.36809837,  99.9
 68,  87, 27.70257689, 97.35724338,  99.9
 69,  87, 27.70125879, 97.34621523,  99.9
 70,  87, 27.69991875, 97.33501117,  99.9
 71,  87, 27.69855636, 97.32362840,   2.3
 72,  87, 27.69717126, 97.31206406,   2.1
 73,  87, 27.69576304, 97.30031527,  99.9
 74,  87, 27.69433130, 97.28837909,  99.9
 75,  87, 27.69287564, 97.27625254,  99.9
 76,  87, 27.69139564, 97.26393259,  99.9
 77,  87, 27.68989088, 97.25141615,   1.9
 78,  87, 27.68836092, 97.23870011,   1.9
 79,  87, 27.68680532, 97.22578128,   2.1
 80,  87, 27.68522364, 97.21265643,   2.2
 81,  87, 27.68361542, 97.19932230,   2.3
 82,  87, 27.68198019, 97.18577554,  99.9
 83,  87, 27.68031749, 97.17201277,  99.9
 84,  87, 27.67862683, 97.15803056,   4.0
 85,  87, 27.67690771, 97.14382542,   3.9
 86,  87, 27.67515964, 97.12939380,   3.7
 87,  87, 27.67338211, 97.11473209,   3.6
 88,  87, 27.67157460, 97.09983664,   3.5
 89,  87, 27.66973657, 97.08470372,   3.4
 90,  87, 27.66786750, 97.06932957,   3.3
 91,  87, 27.66596681, 97.05371035,   3.2
 92,  87, 27.66403397, 97.03784215,   3.1
 93,  87, 27.66206839, 97.02172103,   3.0
 94,  87, 27.66006949, 97.00534295,   2.9
 95,  87, 27.65803668, 96.98870384,   2.8
 96,  87, 27.65596936, 96.97179955,   2.7
 97,  87, 27.65386690, 96.95462585,   2.6
 98,  87, 27.65172868, 96.93717848,   2.6
 99,  87, 27.64955406, 96.91945307,   2.5
100,  87, 27.64734238, 96.90144522,   2.4
101,  87, 27.64509298, 96.88315043,   2.3
102,  87, 27.64280518, 96.86456415,   2.3
103,  87, 27.64047828, 96.84568175,   2.2
104,  87, 27.63811158, 96.82649852,   2.1
105,  87, 27.63570437, 96.80700969,   2.0
106,  87, 27.63325590, 96.78721041,   2.0
107,  87, 27.63076543, 96.76709573,   1.9
108,  87, 27.62823219, 96.74666067,   1.9
109,  87, 27.62565540, 96.72590013,   1.8
110,  87, 27.62303428, 96.70480894,   1.7
111,  87, 27.62036801, 96.68338186,   1.7
112,  87, 27.61765577, 96.66161357,   1.6
113,  87, 27.61489671, 96.63949864,   1.6
114,  87, 27.61208997, 96.61703158,   1.5
115,  87, 27.60923468, 96.59420680,   1.5
116,  87, 27.60632995, 96.57101863,   1.5
117,  87, 27.60337485, 96.54746131,   1.4
118,  87, 27.60036846, 96.52352898,   1.4
119,  87, 27.59730983, 96.49921571,   1.4
120,  87, 27.59419799, 96.47451544,   1.4
121,  87, 27.59103196, 96.44942206,   1.3
122,  87, 27.58781071, 96.42392933,   1.3
123,  87, 27.58453323, 96.39803092,   1.3
124,  87, 27.58119846, 96.37172042,   1.3
125,  87, 27.57780533, 96.34499129,   1.3
126,  87, 27.57435274, 96.31783690,   1.3
127,  87, 27.57083958, 96.29025053,   1.3
128,  87, 27.56726470, 96.26222533,   1.3
129,  87, 27.56362695, 96.23375436,   1.3
130,  87, 27.55992513, 96.20483057,   1.3
131,  87, 27.55615803, 96.17544680,   1.3
132,  87, 27.55232441, 96.14559576,   1.2
133,  87, 27.54842300, 96.11527008,   1.2
134,  87, 27.54445253, 96.08446225,   1.2
135,  87, 27.54041166, 96.05316464,   1.2
136,  87, 27.53629905, 96.02136952,   1.2
137,  87, 27.53211332, 95.98906902,   1.2
138,  87, 27.52785308, 95.95625517,   1.2
139,  87, 27.52351688, 95.92291986,   1.1
140,  87, 27.51910326, 95.88905485,   1.1
141,  87, 27.51461073, 95.85465178,   1.1
142,  87, 27.51003776, 95.81970217,   1.1
143,  87, 27.50538278, 95.78419738,   1.1
144,  87, 27.50064421, 95.74812867,   1.0
  1,  88, 27.75917095, 97.80860314,  99.9
  2,  88, 27.75878158, 97.80477851,  99.9
  3,  88, 27.75838587, 97.80089280,  99.9
  4,  88, 27.75798373, 97.79694505,  99.9
  5,  88, 27.75757506, 97.79293425,  99.9
  6,  88, 27.75715973, 97.78885941,  99.9
  7,  88, 27.75673765, 97.78471950,  99.9
  8,  88, 27.75630869, 97.78051349,  99.9
  9,  88, 27.75587275, 97.77624031,  99.9
 10,  88, 27.75542972, 97.77189890,  99.9
 11,  88, 27.75497946, 97.76748816,  99.9
 12,  88, 27.75452187, 97.76300700,  99.9
 13,  88, 27.75405682, 97.75845428,  99.9
 14,  88, 27.75358419, 97.75382887,  99.9
 15,  88, 27.75310385, 97.74912960,  99.9
 16,  88, 27.75261567, 97.74435529,  99.9
 17,  88, 27.75211952, 97.73950476,  99.9
 18,  88, 27.75161527, 97.73457678,  99.9
 19,  88, 27.75110279, 97.72957011,  99.9
 20,  88, 27.75058193, 97.72448351,  99.9
 21,  88, 27.75005257, 97.71931569,  99.9
 22,  88, 27.74951454, 97.71406536,  99.9
 23,  88, 27.74896772, 97.70873120,  99.9
 24,  88, 27.74841195, 97.70331188,  99.9
 25,  88, 27.74784709, 97.69780604,  99.9
 26,  88, 27.74727298, 97.69221229,  99.9
 27,  88, 27.74668946, 97.68652923,  99.9
 28,  88, 27.74609638, 97.68075545,  99.9
 29,  88, 27.74549359, 97.67488948,  99.9
 30,  88, 27.74488090, 97.66892986,  99.9
 31,  88, 27.74425817, 97.66287511,  99.9
 32,  88, 27.74362522, 97.65672369,  99.9
 33,  88, 27.74298187, 97.65047406,  99.9
 34,  88, 27.74232796, 97.64412467,  99.9
 35,  88, 27.74166331, 97.63767391,  99.9
 36,  88, 27.74098772, 97.63112018,  99.9
 37,  88, 27.74030103, 97.62446183,  99.9
 38,  88, 27.73960304, 97.61769719,  99.9
 39,  88, 27.73889356, 97.61082456,  99.9
 40,  88, 27.73817240, 97.60384223,  99.9
 41,  88, 27.73743935, 97.59674844,  99.9
 42,  88, 27.73669422, 97.58954141,  99.9
 43,  88, 27.73593681, 97.58221935,  99.9
 44,  88, 27.73516689, 97.57478041,  99.9
 45,  88, 27.73438427, 97.56722273,  99.9
 46,  88, 27.73358873, 97.55954442,  99.9
 47,  88, 27.73278003, 97.55174355,  99.9
 48,  88, 27.73195797, 97.54381818,  99.9
 49,  88, 27.73112232, 97.53576631,  99.9
 50,  88, 27.73027283, 97.52758592,  99.9
 51,  88, 27.72940927, 97.51927498,  99.9
 52,  88, 27.72853141, 97.51083139,  99.9
 53,  88, 27.72763900, 97.50225305,  99.9
 54,  88, 27.72673179, 97.49353780,  99.9
 55,  88, 27.72580953, 97.48468346,  99.9
 56,  88, 27.72487195, 97.47568782,  99.9
 57,  88, 27.72391879, 97.46654862,  99.9
 58,  88, 27.72294979, 97.45726358,  99.9
 59,  88, 27.72196467, 97.44783036,  99.9
 60,  88, 27.72096316, 97.43824661,  99.9
 61,  88, 27.71994497, 97.42850993,  99.9
 62,  88, 27.71890981, 97.41861789,  99.9
 63,  88, 27.71785739, 97.40856799,  99.9
 64,  88, 27.71678742, 97.39835774,  99.9
 65,  88, 27.71569958, 97.38798457,  99.9
 66,  88, 27.71459356, 97.37744590,  99.9
 67,  88, 27.71346906, 97.36673907,  99.9
 68,  88, 27.71232574, 97.35586141,  99.9
 69,  88, 27.71116329, 97.34481021,  99.9
 70,  88, 27.70998136, 97.33358269,  99.9
 71,  88, 27.70877962, 97.32217605,  99.9
 72,  88, 27.70755772, 97.31058744,   2.1
 73,  88, 27.70631531, 97.29881395,   2.2
 74,  88, 27.70505203, 97.28685264,   2.1
 75,  88, 27.70376751, 97.27470052,   1.8
 76,  88, 27.70246137, 97.26235455,   1.7
 77,  88, 27.70113325, 97.24981165,   1.7
 78,  88, 27.69978275, 97.23706867,   1.8
 79,  88, 27.69840947, 97.22412243,   2.0
 80,  88, 27.69701302, 97.21096970,   2.1
 81,  88, 27.69559298, 97.19760719,   2.2
 82,  88, 27.69414894, 97.18403155,   2.3
 83,  88, 27.69268046, 97.17023940,  99.9
 84,  88, 27.69118713, 97.15622729,   4.0
 85,  88, 27.68966849, 97.14199172,   3.9
 86,  88, 27.68812409, 97.12752913,   3.8
 87,  88, 27.68655348, 97.11283590,   3.7
 88,  88, 27.68495618, 97.09790837,   3.6
 89,  88, 27.68333172, 97.08274282,   3.4
 90,  88, 27.68167962, 97.06733544,   3.3
 91,  88, 27.67999937, 97.05168240,   3.2
 92,  88, 27.67829046, 97.03577978,   3.1
 93,  88, 27.67655240, 97.01962362,   3.0
 94,  88, 27.67478464, 97.00320989,   2.9
 95,  88, 27.67298665, 96.98653447,   2.9
 96,  88, 27.67115789, 96.96959323,   2.8
 97,  88, 27.66929780, 96.95238192,   2.7
 98,  88, 27.66740581, 96.93489625,   2.6
 99,  88, 27.66548134, 96.91713187,   2.5
100,  88, 27.66352380, 96.89908433,   2.5
101,  88, 27.66153259, 96.88074914,   2.4
102,  88, 27.65950709, 96.86212173,   2.3
103,  88, 27.65744667, 96.84319745,   2.2
104,  88, 27.65535070, 96.82397158,   2.1
105,  88, 27.65321852, 96.80443934,   2.1
106,  88, 27.65104946, 96.78459584,   2.0
107,  88, 27.64884286, 96.76443616,   1.9
108,  88, 27.64659801, 96.74395526,   1.9
109,  88, 27.64431420, 96.72314804,   1.8
110,  88, 27.64199073, 96.70200933,   1.8
111,  88, 27.63962684, 96.68053385,   1.7
112,  88, 27.63722180, 96.65871626,   1.7
113,  88, 27.63477483, 96.63655113,   1.6
114,  88, 27.63228515, 96.61403294,   1.6
115,  88, 27.62975196, 96.59115609,   1.5
116,  88, 27.62717446, 96.56791488,   1.5
117,  88, 27.62455180, 96.54430353,   1.5
118,  88, 27.62188314, 96.52031618,   1.4
119,  88, 27.61916762, 96.49594685,   1.4
120,  88, 27.61640434, 96.47118948,   1.4
121,  88, 27.61359241, 96.44603793,   1.3
122,  88, 27.61073091, 96.42048594,   1.3
123,  88, 27.60781889, 96.39452717,   1.3
124,  88, 27.60485540, 96.36815516,   1.3
125,  88, 27.60183945, 96.34136336,   1.3
126,  88, 27.59877004, 96.31414513,   1.3
127,  88, 27.59564615, 96.28649370,   1.3
128,  88, 27.59246674, 96.25840222,   1.3
129,  88, 27.58923074, 96.22986370,   1.3
130,  88, 27.58593705, 96.20087108,   1.3
131,  88, 27.58258458, 96.17141717,   1.3
132,  88, 27.57917217, 96.14149465,   1.2
133,  88, 27.57569868, 96.11109612,   1.2
134,  88, 27.57216290, 96.08021404,   1.2
135,  88, 27.56856364, 96.04884076,   1.2
136,  88, 27.56489966, 96.01696851,   1.2
137,  88, 27.56116969, 95.98458940,   1.2
138,  88, 27.55737243, 95.95169541,   1.2
139,  88, 27.55350658, 95.91827840,   1.1
140,  88, 27.54957077, 95.88433012,   1.1
141,  88, 27.54556364, 95.84984216,   1.1
142,  88, 27.54148376, 95.81480599,   1.1
143,  88, 27.53732971, 95.77921297,   1.1
144,  88, 27.53310001, 95.74305429,   1.0
  1,  89, 27.76254959, 97.80819906,  99.9
  2,  89, 27.76221418, 97.80436786,  99.9
  3,  89, 27.76187330, 97.80047547,  99.9
  4,  89, 27.76152687, 97.79652092,  99.9
  5,  89, 27.76117478, 97.79250322,  99.9
  6,  89, 27.76081695, 97.78842136,  99.9
  7,  89, 27.76045328, 97.78427431,  99.9
  8,  89, 27.76008368, 97.78006104,  99.9
  9,  89, 27.75970804, 97.77578048,  99.9
 10,  89, 27.75932626, 97.77143157,  99.9
 11,  89, 27.75893824, 97.76701322,  99.9
 12,  89, 27.75854388, 97.76252430,  99.9
 13,  89, 27.75814307, 97.75796370,  99.9
 14,  89, 27.75773570, 97.75333028,  99.9
 15,  89, 27.75732167, 97.74862287,  99.9
 16,  89, 27.75690086, 97.74384028,  99.9
 17,  89, 27.75647315, 97.73898133,  99.9
 18,  89, 27.75603844, 97.73404479,  99.9
 19,  89, 27.75559660, 97.72902942,  99.9
 20,  89, 27.75514752, 97.72393397,  99.9
 21,  89, 27.75469107, 97.71875716,  99.9
 22,  89, 27.75422713, 97.71349768,  99.9
 23,  89, 27.75375558, 97.70815423,  99.9
 24,  89, 27.75327628, 97.70272545,  99.9
 25,  89, 27.75278911, 97.69720999,  99.9
 26,  89, 27.75229392, 97.69160646,  99.9
 27,  89, 27.75179060, 97.68591347,  99.9
 28,  89, 27.75127899, 97.68012957,  99.9
 29,  89, 27.75075897, 97.67425333,  99.9
 30,  89, 27.75023038, 97.66828327,  99.9
 31,  89, 27.74969308, 97.66221788,  99.9
 32,  89, 27.74914693, 97.65605565,  99.9
 33,  89, 27.74859177, 97.64979504,  99.9
 34,  89, 27.74802745, 97.64343447,  99.9
 35,  89, 27.74745382, 97.63697236,  99.9
 36,  89, 27.74687071, 97.63040707,  99.9
 37,  89, 27.74627797, 97.62373696,  99.9
 38,  89, 27.74567544, 97.61696037,  99.9
 39,  89, 27.74506293, 97.61007559,  99.9
 40,  89, 27.74444029, 97.60308090,  99.9
 41,  89, 27.74380735, 97.59597454,  99.9
 42,  89, 27.74316391, 97.58875473,  99.9
 43,  89, 27.74250982, 97.58141966,  99.9
 44,  89, 27.74184487, 97.57396750,  99.9
 45,  89, 27.74116889, 97.56639637,  99.9
 46,  89, 27.74048169, 97.55870438,  99.9
 47,  89, 27.73978308, 97.55088960,  99.9
 48,  89, 27.73907285, 97.54295008,  99.9
 49,  89, 27.73835081, 97.53488381,  99.9
 50,  89, 27.73761675, 97.52668879,  99.9
 51,  89, 27.73687047, 97.51836296,  99.9
 52,  89, 27.73611176, 97.50990422,  99.9
 53,  89, 27.73534039, 97.50131047,  99.9
 54,  89, 27.73455616, 97.49257955,  99.9
 55,  89, 27.73375884, 97.48370927,  99.9
 56,  89, 27.73294819, 97.47469741,  99.9
 57,  89, 27.73212400, 97.46554172,  99.9
 58,  89, 27.73128602, 97.45623989,  99.9
 59,  89, 27.73043401, 97.44678960,  99.9
 60,  89, 27.72956773, 97.43718848,  99.9
 61,  89, 27.72868694, 97.42743413,  99.9
 62,  89, 27.72779136, 97.41752410,  99.9
 63,  89, 27.72688076, 97.40745592,  99.9
 64,  89, 27.72595486, 97.39722706,  99.9
 65,  89, 27.72501339, 97.38683496,  99.9
 66,  89, 27.72405609, 97.37627702,  99.9
 67,  89, 27.72308266, 97.36555059,  99.9
 68,  89, 27.72209284, 97.35465299,  99.9
 69,  89, 27.72108633, 97.34358150,  99.9
 70,  89, 27.72006283, 97.33233333,   2.3
 71,  89, 27.71902205, 97.32090568,   2.2
 72,  89, 27.71796368, 97.30929569,   2.0
 73,  89, 27.71688740, 97.29750044,   1.9
 74,  89, 27.71579290, 97.28551699,   1.8
 75,  89, 27.71467986, 97.27334234,   1.7
 76,  89, 27.71354794, 97.26097344,   1.6
 77,  89, 27.71239681, 97.24840720,   1.6
 78,  89, 27.71122612, 97.23564048,   1.7
 79,  89, 27.71003553, 97.22267007,   1.8
 80,  89, 27.70882467, 97.20949274,   2.0
 81,  89, 27.70759319, 97.19610519,   2.1
 82,  89, 27.70634072, 97.18250407,   2.2
 83,  89, 27.70506686, 97.16868599,  99.9
 84,  89, 27.70377125, 97.15464747,  99.9
 85,  89, 27.70245349, 97.14038503,   4.0
 86,  89, 27.70111317, 97.12589508,   3.9
 87,  89, 27.69974990, 97.11117401,   3.7
 88,  89, 27.69836324, 97.09621813,   3.6
 89,  89, 27.69695278, 97.08102372,   3.5
 90,  89, 27.69551809, 97.06558696,   3.4
 91,  89, 27.69405871, 97.04990401,   3.3
 92,  89, 27.69257421, 97.03397094,   3.2
 93,  89, 27.69106412, 97.01778378,   3.1
 94,  89, 27.68952798, 97.00133848,   3.0
 95,  89, 27.68796530, 96.98463093,   2.9
 96,  89, 27.68637559, 96.96765696,   2.8
 97,  89, 27.68475837, 96.95041233,   2.7
 98,  89, 27.68311311, 96.93289274,   2.7
 99,  89, 27.68143931, 96.91509380,   2.6
100,  89, 27.67973643, 96.89701108,   2.5
101,  89, 27.67800394, 96.87864006,   2.4
102,  89, 27.67624129, 96.85997616,   2.3
103,  89, 27.67444790, 96.84101472,   2.3
104,  89, 27.67262322, 96.82175101,   2.2
105,  89, 27.67076665, 96.80218022,   2.1
106,  89, 27.66887760, 96.78229746,   2.1
107,  89, 27.66695546, 96.76209779,   2.0
108,  89, 27.66499961, 96.74157616,   1.9
109,  89, 27.66300940, 96.72072745,   1.9
110,  89, 27.66098420, 96.69954647,   1.8
111,  89, 27.65892334, 96.67802793,   1.8
112,  89, 27.65682615, 96.65616648,   1.7
113,  89, 27.65469194, 96.63395666,   1.7
114,  89, 27.65251999, 96.61139295,   1.6
115,  89, 27.65030960, 96.58846971,   1.6
116,  89, 27.64806003, 96.56518125,   1.5
117,  89, 27.64577053, 96.54152175,   1.5
118,  89, 27.64344033, 96.51748533,   1.4
119,  89, 27.64106866, 96.49306600,   1.4
120,  89, 27.63865471, 96.46825769,   1.4
121,  89, 27.63619766, 96.44305423,   1.4
122,  89, 27.63369669, 96.41744933,   1.3
123,  89, 27.63115093, 96.39143663,   1.3
124,  89, 27.62855954, 96.36500966,   1.3
125,  89, 27.62592160, 96.33816186,   1.3
126,  89, 27.62323622, 96.31088653,   1.3
127,  89, 27.62050248, 96.28317691,   1.3
128,  89, 27.61771941, 96.25502611,   1.3
129,  89, 27.61488605, 96.22642713,   1.3
130,  89, 27.61200142, 96.19737288,   1.3
131,  89, 27.60906450, 96.16785612,   1.2
132,  89, 27.60607426, 96.13786954,   1.2
133,  89, 27.60302964, 96.10740569,   1.2
134,  89, 27.59992956, 96.07645702,   1.2
135,  89, 27.59677292, 96.04501583,   1.2
136,  89, 27.59355859, 96.01307434,   1.2
137,  89, 27.59028541, 95.98062463,   1.2
138,  89, 27.58695221, 95.94765864,   1.1
139,  89, 27.58355779, 95.91416821,   1.1
140,  89, 27.58010090, 95.88014505,   1.1
141,  89, 27.57658029, 95.84558072,   1.1
142,  89, 27.57299467, 95.81046666,   1.1
143,  89, 27.56934271, 95.77479419,   1.1
144,  89, 27.56562308, 95.73855447,   1.0
  1,  90, 27.76593349, 97.80785520,  99.9
  2,  90, 27.76565214, 97.80401839,  99.9
  3,  90, 27.76536618, 97.80012029,  99.9
  4,  90, 27.76507553, 97.79615994,  99.9
  5,  90, 27.76478013, 97.79213634,  99.9
  6,  90, 27.76447989, 97.78804849,  99.9
  7,  90, 27.76417473, 97.78389534,  99.9
  8,  90, 27.76386457, 97.77967587,  99.9
  9,  90, 27.76354932, 97.77538902,  99.9
 10,  90, 27.76322889, 97.77103370,  99.9
 11,  90, 27.76290321, 97.76660882,  99.9
 12,  90, 27.76257218, 97.76211328,  99.9
 13,  90, 27.76223572, 97.75754595,  99.9
 14,  90, 27.76189372, 97.75290568,  99.9
 15,  90, 27.76154610, 97.74819130,  99.9
 16,  90, 27.76119276, 97.74340164,  99.9
 17,  90, 27.76083361, 97.73853549,  99.9
 18,  90, 27.76046855, 97.73359163,  99.9
