I, J, Lat, Lon, Depth
173,  91, 29.23431818, 94.61521904,   4.3
174,  91, 29.22516204, 94.61140849,   4.3
175,  91, 29.21588611, 94.60755271,   4.3
176,  91, 29.20648845, 94.60365092,   4.3
177,  91, 29.19696712, 94.59970232,   4.2
178,  91, 29.18732012, 94.59570613,   4.2
179,  91, 29.17754544, 94.59166154,   4.2
180,  91, 29.16764104, 94.58756774,   4.2
181,  91, 29.15760485, 94.58342391,   4.1
182,  91, 29.14743479, 94.57922921,   4.1
183,  91, 29.13712873, 94.57498280,   4.1
184,  91, 29.12668453, 94.57068384,   4.1
185,  91, 29.11609999, 94.56633146,   4.0
186,  91, 29.10537292, 94.56192478,   4.0
187,  91, 29.09450107, 94.55746294,   4.0
188,  91, 29.08348219, 94.55294503,   4.0
189,  91, 29.07231396, 94.54837015,   3.9
190,  91, 29.06099406, 94.54373739,   3.9
191,  91, 29.04952013, 94.53904582,   3.9
192,  91, 29.03788978, 94.53429452,   3.9
193,  91, 29.02610057, 94.52948252,   3.8
194,  91, 29.01415004, 94.52460887,   3.8
195,  91, 29.00203571, 94.51967261,   3.8
196,  91, 28.98975505, 94.51467275,   3.8
197,  91, 28.97730548, 94.50960829,   3.7
198,  91, 28.96468442, 94.50447823,   3.7
199,  91, 28.95188923, 94.49928156,   3.7
200,  91, 28.93891724, 94.49401724,   3.7
201,  91, 28.92576574, 94.48868423,   3.6
202,  91, 28.91243199, 94.48328147,   3.6
203,  91, 28.89891320, 94.47780789,   3.6
204,  91, 28.88520655, 94.47226241,   3.6
205,  91, 28.87130918, 94.46664394,   3.5
206,  91, 28.85721819, 94.46095137,   3.5
207,  91, 28.84293064, 94.45518356,   3.5
208,  91, 28.82844354, 94.44933940,   3.5
209,  91, 28.81375388, 94.44341772,   3.5
210,  91, 28.79885857, 94.43741736,   3.4
211,  91, 28.78375452, 94.43133714,   3.4
212,  91, 28.76843857, 94.42517587,   3.4
213,  91, 28.75290753, 94.41893234,   3.4
214,  91, 28.73715814, 94.41260532,   3.4
215,  91, 28.72118712, 94.40619357,   3.3
216,  91, 28.70499113, 94.39969585,   3.3
217,  91, 28.68856680, 94.39311087,   3.3
218,  91, 28.67191069, 94.38643735,   3.3
219,  91, 28.65501932, 94.37967399,   3.3
220,  91, 28.63788917, 94.37281948,   3.3
221,  91, 28.62051665, 94.36587247,   3.2
222,  91, 28.60289815, 94.35883161,   3.2
223,  91, 28.58502997, 94.35169554,   3.2
224,  91, 28.56690839, 94.34446287,   3.2
225,  91, 28.54852962, 94.33713220,   3.2
226,  91, 28.52988982, 94.32970210,   3.2
227,  91, 28.51098510, 94.32217113,   3.1
228,  91, 28.49181151, 94.31453785,   3.1
229,  91, 28.47236505, 94.30680078,   3.1
230,  91, 28.45264164, 94.29895841,   3.1
231,  91, 28.43263717, 94.29100925,   3.1
232,  91, 28.41234746, 94.28295176,   3.1
233,  91, 28.39176826, 94.27478438,   3.1
234,  91, 28.37089529, 94.26650556,   3.1
235,  91, 28.34972417, 94.25811371,   3.1
236,  91, 28.32825049, 94.24960720,   3.0
237,  91, 28.30646976, 94.24098443,   3.0
238,  91, 28.28437741, 94.23224373,   3.0
239,  91, 28.26196885, 94.22338344,   3.1
240,  91, 28.23923938, 94.21440187,   3.1
241,  91, 28.21618425, 94.20529731,   3.1
  1,  92, 30.13986352, 95.08213225,  99.9
  2,  92, 30.13356560, 95.07794280,  99.9
  3,  92, 30.12733689, 95.07380493,  99.9
  4,  92, 30.12117612, 95.06971779,  99.9
  5,  92, 30.11508201, 95.06568049,  99.9
  6,  92, 30.10905328, 95.06169218,  99.9
  7,  92, 30.10308870, 95.05775201,  99.9
  8,  92, 30.09718703, 95.05385915,  99.9
  9,  92, 30.09134704, 95.05001278,  99.9
 10,  92, 30.08556752, 95.04621206,  99.9
 11,  92, 30.07984727, 95.04245621,  99.9
 12,  92, 30.07418511, 95.03874443,  99.9
 13,  92, 30.06857986, 95.03507592,  99.9
 14,  92, 30.06303037, 95.03144992,  99.9
 15,  92, 30.05753547, 95.02786565,  99.9
 16,  92, 30.05209403, 95.02432235,  99.9
 17,  92, 30.04670492, 95.02081928,  99.9
 18,  92, 30.04136702, 95.01735569,  99.9
 19,  92, 30.03607922, 95.01393086,  99.9
 20,  92, 30.03084043, 95.01054406,  99.9
 21,  92, 30.02564957, 95.00719457,  99.9
 22,  92, 30.02050554, 95.00388168,  99.9
 23,  92, 30.01540729, 95.00060470,  99.9
 24,  92, 30.01035376, 94.99736293,  99.9
 25,  92, 30.00534390, 94.99415570,  99.9
 26,  92, 30.00037666, 94.99098231,  99.9
 27,  92, 29.99545102, 94.98784212,  99.9
 28,  92, 29.99056596, 94.98473444,  99.9
 29,  92, 29.98572046, 94.98165863,  99.9
 30,  92, 29.98091351, 94.97861403,  99.9
 31,  92, 29.97614411, 94.97560001,  99.9
 32,  92, 29.97141129, 94.97261594,  99.9
 33,  92, 29.96671404, 94.96966118,  99.9
 34,  92, 29.96205141, 94.96673510,  99.9
 35,  92, 29.95742241, 94.96383711,  99.9
 36,  92, 29.95282610, 94.96096658,  99.9
 37,  92, 29.94826150, 94.95812291,  99.9
 38,  92, 29.94372769, 94.95530550,  99.9
 39,  92, 29.93922370, 94.95251377,  99.9
 40,  92, 29.93474862, 94.94974712,  99.9
 41,  92, 29.93030150, 94.94700497,  99.9
 42,  92, 29.92588143, 94.94428675,  99.9
 43,  92, 29.92148748, 94.94159188,  99.9
 44,  92, 29.91711875, 94.93891980,  99.9
 45,  92, 29.91277433, 94.93626996,  99.9
 46,  92, 29.90845330, 94.93364178,  99.9
 47,  92, 29.90415479, 94.93103473,  99.9
 48,  92, 29.89987788, 94.92844825,  99.9
 49,  92, 29.89562170, 94.92588180,  99.9
 50,  92, 29.89138536, 94.92333485,  99.9
 51,  92, 29.88716797, 94.92080685,  99.9
 52,  92, 29.88296867, 94.91829729,  99.9
 53,  92, 29.87878658, 94.91580563,  99.9
 54,  92, 29.87462082, 94.91333135,  99.9
 55,  92, 29.87047054, 94.91087393,  99.9
 56,  92, 29.86633488, 94.90843286,  99.9
 57,  92, 29.86221296, 94.90600764,  99.9
 58,  92, 29.85810394, 94.90359774,  99.9
 59,  92, 29.85400696, 94.90120267,  99.9
 60,  92, 29.84992117, 94.89882192,  99.9
 61,  92, 29.84584571, 94.89645500,  99.9
 62,  92, 29.84177975, 94.89410141,  99.9
 63,  92, 29.83772244, 94.89176066,  99.9
 64,  92, 29.83367293, 94.88943227,  99.9
 65,  92, 29.82963037, 94.88711574,  99.9
 66,  92, 29.82559394, 94.88481058,  99.9
 67,  92, 29.82156279, 94.88251633,  99.9
 68,  92, 29.81753609, 94.88023250,  99.9
 69,  92, 29.81351298, 94.87795861,  99.9
 70,  92, 29.80949265, 94.87569419,  99.9
 71,  92, 29.80547425, 94.87343877,  99.9
 72,  92, 29.80145694, 94.87119187,  99.9
 73,  92, 29.79743990, 94.86895303,  99.9
 74,  92, 29.79342228, 94.86672178,  99.9
 75,  92, 29.78940325, 94.86449765,  99.9
 76,  92, 29.78538197, 94.86228018,  99.9
 77,  92, 29.78135761, 94.86006892,  99.9
 78,  92, 29.77732933, 94.85786339,  99.9
 79,  92, 29.77329629, 94.85566314,  99.9
 80,  92, 29.76925766, 94.85346772,  99.9
 81,  92, 29.76521259, 94.85127666,  99.9
 82,  92, 29.76116024, 94.84908950,  99.9
 83,  92, 29.75709976, 94.84690580,  99.9
 84,  92, 29.75303032, 94.84472510,  99.9
 85,  92, 29.74895107, 94.84254694,  99.9
 86,  92, 29.74486115, 94.84037087,  99.9
 87,  92, 29.74075972, 94.83819645,  99.9
 88,  92, 29.73664592, 94.83602321,  99.9
 89,  92, 29.73251890, 94.83385071,   4.2
 90,  92, 29.72837780, 94.83167849,   4.2
 91,  92, 29.72422175, 94.82950611,   4.2
 92,  92, 29.72004990, 94.82733311,   4.2
 93,  92, 29.71586137, 94.82515904,   4.2
 94,  92, 29.71165528, 94.82298345,   4.2
 95,  92, 29.70743078, 94.82080589,   4.2
 96,  92, 29.70318697, 94.81862591,   4.2
 97,  92, 29.69892298, 94.81644306,   4.2
 98,  92, 29.69463791, 94.81425687,   4.2
 99,  92, 29.69033087, 94.81206691,   4.1
100,  92, 29.68600097, 94.80987271,   4.1
101,  92, 29.68164731, 94.80767383,   4.1
102,  92, 29.67726898, 94.80546980,   4.1
103,  92, 29.67286506, 94.80326017,   4.1
104,  92, 29.66843465, 94.80104448,   4.1
105,  92, 29.66397681, 94.79882227,   4.1
106,  92, 29.65949063, 94.79659309,   4.1
107,  92, 29.65497516, 94.79435647,   4.1
108,  92, 29.65042947, 94.79211196,   4.1
109,  92, 29.64585261, 94.78985908,   4.1
110,  92, 29.64124363, 94.78759737,   4.1
111,  92, 29.63660157, 94.78532636,   4.1
112,  92, 29.63192545, 94.78304559,   4.1
113,  92, 29.62721432, 94.78075458,   4.1
114,  92, 29.62246718, 94.77845286,   4.1
115,  92, 29.61768305, 94.77613996,   4.1
116,  92, 29.61286093, 94.77381539,   4.0
117,  92, 29.60799981, 94.77147869,   4.0
118,  92, 29.60309870, 94.76912936,   4.0
119,  92, 29.59815655, 94.76676692,   4.0
120,  92, 29.59317235, 94.76439089,   4.0
121,  92, 29.58814506, 94.76200078,   4.0
122,  92, 29.58307363, 94.75959609,   4.0
123,  92, 29.57795700, 94.75717634,   4.0
124,  92, 29.57279411, 94.75474101,   4.0
125,  92, 29.56758389, 94.75228961,   4.0
126,  92, 29.56232524, 94.74982164,   4.0
127,  92, 29.55701707, 94.74733659,   4.0
128,  92, 29.55165828, 94.74483394,  99.9
129,  92, 29.54624775, 94.74231319,  99.9
130,  92, 29.54078435, 94.73977381,  99.9
131,  92, 29.53526694, 94.73721529,   4.0
132,  92, 29.52969438, 94.73463710,   4.0
133,  92, 29.52406551, 94.73203871,   4.0
134,  92, 29.51837915, 94.72941958,   4.0
135,  92, 29.51263411, 94.72677919,   4.0
136,  92, 29.50682920, 94.72411698,   4.0
137,  92, 29.50096322, 94.72143242,   4.0
138,  92, 29.49503493, 94.71872495,   4.0
139,  92, 29.48904311, 94.71599401,   4.0
140,  92, 29.48298650, 94.71323906,   4.0
141,  92, 29.47686384, 94.71045952,   4.0
142,  92, 29.47067386, 94.70765484,   4.0
143,  92, 29.46441526, 94.70482442,   4.0
144,  92, 29.45808675, 94.70196770,   4.1
145,  92, 29.45168700, 94.69908409,   4.1
146,  92, 29.44521469, 94.69617301,   4.1
147,  92, 29.43866845, 94.69323385,   4.1
148,  92, 29.43204693, 94.69026602,   4.1
149,  92, 29.42534874, 94.68726891,  99.9
150,  92, 29.41857250, 94.68424192,   5.0
151,  92, 29.41171679, 94.68118442,   5.0
152,  92, 29.40478017, 94.67809579,   4.9
153,  92, 29.39776121, 94.67497541,   4.9
154,  92, 29.39065844, 94.67182263,   4.9
155,  92, 29.38347037, 94.66863682,   4.9
156,  92, 29.37619552, 94.66541733,   4.8
157,  92, 29.36883236, 94.66216350,   4.8
158,  92, 29.36137937, 94.65887468,   4.8
159,  92, 29.35383498, 94.65555019,   4.7
160,  92, 29.34619762, 94.65218936,   4.7
161,  92, 29.33846570, 94.64879150,   4.7
162,  92, 29.33063761, 94.64535593,   4.6
163,  92, 29.32271172, 94.64188196,   4.6
164,  92, 29.31468637, 94.63836887,   4.6
165,  92, 29.30655989, 94.63481596,   4.5
166,  92, 29.29833059, 94.63122250,   4.5
167,  92, 29.28999675, 94.62758777,   4.5
168,  92, 29.28155662, 94.62391104,   4.5
169,  92, 29.27300847, 94.62019156,   4.4
170,  92, 29.26435049, 94.61642858,   4.4
171,  92, 29.25558088, 94.61262133,   4.4
172,  92, 29.24669782, 94.60876906,   4.4
173,  92, 29.23769945, 94.60487098,   4.3
174,  92, 29.22858389, 94.60092630,   4.3
175,  92, 29.21934925, 94.59693424,   4.3
176,  92, 29.20999360, 94.59289399,   4.3
177,  92, 29.20051498, 94.58880473,   4.2
178,  92, 29.19091142, 94.58466565,   4.2
179,  92, 29.18118091, 94.58047590,   4.2
180,  92, 29.17132143, 94.57623466,   4.2
181,  92, 29.16133092, 94.57194106,   4.1
182,  92, 29.15120730, 94.56759424,   4.1
183,  92, 29.14094844, 94.56319334,   4.1
184,  92, 29.13055222, 94.55873746,   4.1
185,  92, 29.12001646, 94.55422572,   4.0
186,  92, 29.10933896, 94.54965722,   4.0
187,  92, 29.09851750, 94.54503103,   4.0
188,  92, 29.08754982, 94.54034624,   4.0
189,  92, 29.07643362, 94.53560191,   3.9
190,  92, 29.06516660, 94.53079709,   3.9
191,  92, 29.05374639, 94.52593081,   3.9
192,  92, 29.04217062, 94.52100212,   3.9
193,  92, 29.03043687, 94.51601003,   3.8
194,  92, 29.01854268, 94.51095354,   3.8
195,  92, 29.00648558, 94.50583164,   3.8
196,  92, 28.99426306, 94.50064333,   3.8
197,  92, 28.98187255, 94.49538756,   3.7
198,  92, 28.96931147, 94.49006329,   3.7
199,  92, 28.95657721, 94.48466947,   3.7
200,  92, 28.94366709, 94.47920502,   3.7
201,  92, 28.93057844, 94.47366887,   3.6
202,  92, 28.91730850, 94.46805991,   3.6
203,  92, 28.90385452, 94.46237704,   3.6
204,  92, 28.89021369, 94.45661913,   3.6
205,  92, 28.87638315, 94.45078505,   3.5
206,  92, 28.86236001, 94.44487364,   3.5
207,  92, 28.84814136, 94.43888374,   3.5
208,  92, 28.83372422, 94.43281416,   3.5
209,  92, 28.81910558, 94.42666371,   3.5
210,  92, 28.80428238, 94.42043119,   3.4
211,  92, 28.78925153, 94.41411536,   3.4
212,  92, 28.77400990, 94.40771498,   3.4
213,  92, 28.75855429, 94.40122880,   3.4
214,  92, 28.74288148, 94.39465555,   3.4
215,  92, 28.72698820, 94.38799393,   3.3
216,  92, 28.71087112, 94.38124265,   3.3
217,  92, 28.69452689, 94.37440038,   3.3
218,  92, 28.67795207, 94.36746579,   3.3
219,  92, 28.66114322, 94.36043752,   3.3
220,  92, 28.64409682, 94.35331420,   3.3
221,  92, 28.62680930, 94.34609445,   3.2
222,  92, 28.60927706, 94.33877686,   3.2
223,  92, 28.59149644, 94.33136001,   3.2
224,  92, 28.57346371, 94.32384245,   3.2
225,  92, 28.55517511, 94.31622272,   3.2
226,  92, 28.53662681, 94.30849936,   3.2
227,  92, 28.51781495, 94.30067086,   3.1
228,  92, 28.49873559, 94.29273571,   3.1
229,  92, 28.47938473, 94.28469238,   3.1
230,  92, 28.45975835, 94.27653931,   3.1
231,  92, 28.43985233, 94.26827493,   3.1
232,  92, 28.41966251, 94.25989765,   3.1
233,  92, 28.39918468, 94.25140586,   3.1
234,  92, 28.37841455, 94.24279793,   3.1
235,  92, 28.35734777, 94.23407220,   3.1
236,  92, 28.33597996, 94.22522700,   3.0
237,  92, 28.31430664, 94.21626064,   3.0
238,  92, 28.29232327, 94.20717141,   3.0
239,  92, 28.27002526, 94.19795756,   3.0
240,  92, 28.24740796, 94.18861734,   3.1
241,  92, 28.22446662, 94.17914897,   3.1
  1,  93, 30.14349213, 95.07482052,  99.9
  2,  93, 30.13714986, 95.07071236,  99.9
  3,  93, 30.13087757, 95.06665427,  99.9
  4,  93, 30.12467396, 95.06264541,  99.9
  5,  93, 30.11853774, 95.05868491,  99.9
  6,  93, 30.11246764, 95.05477193,  99.9
  7,  93, 30.10646239, 95.05090565,  99.9
  8,  93, 30.10052077, 95.04708525,  99.9
  9,  93, 30.09464152, 95.04330991,  99.9
 10,  93, 30.08882344, 95.03957883,  99.9
 11,  93, 30.08306531, 95.03589123,  99.9
 12,  93, 30.07736595, 95.03224632,  99.9
 13,  93, 30.07172416, 95.02864332,  99.9
 14,  93, 30.06613879, 95.02508148,  99.9
 15,  93, 30.06060867, 95.02156005,  99.9
 16,  93, 30.05513265, 95.01807827,  99.9
 17,  93, 30.04970959, 95.01463541,  99.9
 18,  93, 30.04433838, 95.01123074,  99.9
 19,  93, 30.03901790, 95.00786355,  99.9
 20,  93, 30.03374704, 95.00453311,  99.9
 21,  93, 30.02852471, 95.00123874,  99.9
 22,  93, 30.02334982, 94.99797972,  99.9
 23,  93, 30.01822130, 94.99475537,  99.9
 24,  93, 30.01313810, 94.99156502,  99.9
 25,  93, 30.00809914, 94.98840799,  99.9
 26,  93, 30.00310339, 94.98528360,  99.9
 27,  93, 29.99814980, 94.98219121,  99.9
 28,  93, 29.99323736, 94.97913017,  99.9
 29,  93, 29.98836504, 94.97609981,  99.9
 30,  93, 29.98353182, 94.97309952,  99.9
 31,  93, 29.97873671, 94.97012865,  99.9
 32,  93, 29.97397871, 94.96718658,  99.9
 33,  93, 29.96925683, 94.96427269,  99.9
 34,  93, 29.96457009, 94.96138636,  99.9
 35,  93, 29.95991751, 94.95852699,  99.9
 36,  93, 29.95529814, 94.95569399,  99.9
 37,  93, 29.95071100, 94.95288674,  99.9
 38,  93, 29.94615516, 94.95010466,  99.9
 39,  93, 29.94162965, 94.94734717,  99.9
 40,  93, 29.93713355, 94.94461368,  99.9
 41,  93, 29.93266591, 94.94190363,  99.9
 42,  93, 29.92822581, 94.93921644,  99.9
 43,  93, 29.92381233, 94.93655155,  99.9
 44,  93, 29.91942455, 94.93390839,  99.9
 45,  93, 29.91506156, 94.93128642,  99.9
 46,  93, 29.91072245, 94.92868508,  99.9
 47,  93, 29.90640631, 94.92610383,  99.9
 48,  93, 29.90211226, 94.92354213,  99.9
 49,  93, 29.89783940, 94.92099944,  99.9
 50,  93, 29.89358684, 94.91847522,  99.9
 51,  93, 29.88935370, 94.91596894,  99.9
 52,  93, 29.88513910, 94.91348009,  99.9
 53,  93, 29.88094216, 94.91100814,  99.9
 54,  93, 29.87676201, 94.90855257,  99.9
 55,  93, 29.87259778, 94.90611287,  99.9
 56,  93, 29.86844860, 94.90368853,  99.9
 57,  93, 29.86431362, 94.90127904,  99.9
 58,  93, 29.86019197, 94.89888389,  99.9
 59,  93, 29.85608280, 94.89650258,  99.9
 60,  93, 29.85198525, 94.89413462,  99.9
 61,  93, 29.84789846, 94.89177952,  99.9
 62,  93, 29.84382160, 94.88943677,  99.9
 63,  93, 29.83975381, 94.88710589,  99.9
 64,  93, 29.83569425, 94.88478639,  99.9
 65,  93, 29.83164207, 94.88247779,  99.9
 66,  93, 29.82759643, 94.88017961,  99.9
 67,  93, 29.82355648, 94.87789136,  99.9
 68,  93, 29.81952140, 94.87561257,  99.9
 69,  93, 29.81549033, 94.87334276,  99.9
 70,  93, 29.81146244, 94.87108145,  99.9
 71,  93, 29.80743690, 94.86882819,  99.9
 72,  93, 29.80341286, 94.86658249,  99.9
 73,  93, 29.79938949, 94.86434389,  99.9
 74,  93, 29.79536595, 94.86211192,  99.9
 75,  93, 29.79134140, 94.85988611,  99.9
 76,  93, 29.78731501, 94.85766601,  99.9
 77,  93, 29.78328594, 94.85545115,  99.9
 78,  93, 29.77925336, 94.85324107,  99.9
 79,  93, 29.77521641, 94.85103530,  99.9
 80,  93, 29.77117427, 94.84883340,  99.9
 81,  93, 29.76712608, 94.84663489,  99.9
 82,  93, 29.76307102, 94.84443933,  99.9
 83,  93, 29.75900823, 94.84224626,  99.9
 84,  93, 29.75493688, 94.84005521,  99.9
 85,  93, 29.75085610, 94.83786574,  99.9
 86,  93, 29.74676506, 94.83567739,  99.9
 87,  93, 29.74266290, 94.83348970,  99.9
 88,  93, 29.73854877, 94.83130223,   4.2
 89,  93, 29.73442181, 94.82911451,   4.2
 90,  93, 29.73028116, 94.82692609,   4.2
 91,  93, 29.72612597, 94.82473651,   4.2
 92,  93, 29.72195536, 94.82254533,   4.2
 93,  93, 29.71776848, 94.82035209,   4.2
 94,  93, 29.71356444, 94.81815633,   4.2
 95,  93, 29.70934237, 94.81595760,   4.2
 96,  93, 29.70510139, 94.81375544,   4.2
 97,  93, 29.70084063, 94.81154939,   4.1
 98,  93, 29.69655919, 94.80933900,   4.1
 99,  93, 29.69225618, 94.80712381,   4.1
100,  93, 29.68793071, 94.80490336,   4.1
101,  93, 29.68358188, 94.80267719,   4.1
102,  93, 29.67920878, 94.80044484,   4.1
103,  93, 29.67481050, 94.79820584,   4.1
104,  93, 29.67038612, 94.79595974,   4.1
105,  93, 29.66593473, 94.79370607,   4.1
106,  93, 29.66145539, 94.79144437,   4.1
107,  93, 29.65694718, 94.78917415,   4.1
108,  93, 29.65240915, 94.78689497,   4.1
109,  93, 29.64784037, 94.78460634,   4.1
110,  93, 29.64323987, 94.78230779,   4.1
111,  93, 29.63860671, 94.77999884,   4.0
112,  93, 29.63393991, 94.77767903,   4.0
113,  93, 29.62923851, 94.77534787,   4.0
114,  93, 29.62450152, 94.77300488,   4.0
115,  93, 29.61972796, 94.77064958,   4.0
116,  93, 29.61491684, 94.76828148,   4.0
117,  93, 29.61006715, 94.76590009,   4.0
118,  93, 29.60517788, 94.76350492,   4.0
119,  93, 29.60024802, 94.76109549,   4.0
120,  93, 29.59527654, 94.75867128,   4.0
121,  93, 29.59026240, 94.75623181,   4.0
122,  93, 29.58520455, 94.75377656,   4.0
123,  93, 29.58010196, 94.75130504,   4.0
124,  93, 29.57495354, 94.74881674,   4.0
125,  93, 29.56975823, 94.74631115,   3.9
126,  93, 29.56451495, 94.74378774,   3.9
127,  93, 29.55922261, 94.74124600,   4.0
128,  93, 29.55388010, 94.73868541,  99.9
129,  93, 29.54848630, 94.73610544,  99.9
130,  93, 29.54304010, 94.73350557,  99.9
131,  93, 29.53754037, 94.73088525,   4.0
132,  93, 29.53198594, 94.72824395,   4.0
133,  93, 29.52637568, 94.72558114,   4.0
134,  93, 29.52070840, 94.72289625,   4.0
135,  93, 29.51498294, 94.72018875,   4.0
136,  93, 29.50919808, 94.71745807,   4.0
137,  93, 29.50335264, 94.71470366,   4.0
138,  93, 29.49744539, 94.71192496,   4.0
139,  93, 29.49147510, 94.70912139,   4.0
140,  93, 29.48544052, 94.70629238,   4.0
141,  93, 29.47934041, 94.70343735,   4.0
142,  93, 29.47317348, 94.70055572,   4.0
143,  93, 29.46693845, 94.69764689,   4.0
144,  93, 29.46063403, 94.69471029,   4.0
145,  93, 29.45425889, 94.69174529,   4.0
146,  93, 29.44781172, 94.68875131,   4.0
147,  93, 29.44129116, 94.68572772,   4.0
148,  93, 29.43469586, 94.68267392,   4.0
149,  93, 29.42802444, 94.67958927,  99.9
150,  93, 29.42127551, 94.67647315,   5.0
151,  93, 29.41444767, 94.67332493,   5.0
152,  93, 29.40753948, 94.67014395,   4.9
153,  93, 29.40054952, 94.66692958,   4.9
154,  93, 29.39347633, 94.66368117,   4.9
155,  93, 29.38631842, 94.66039804,   4.8
156,  93, 29.37907431, 94.65707953,   4.8
157,  93, 29.37174249, 94.65372497,   4.8
158,  93, 29.36432142, 94.65033367,   4.8
159,  93, 29.35680957, 94.64690496,   4.7
160,  93, 29.34920536, 94.64343812,   4.7
161,  93, 29.34150721, 94.63993246,   4.7
162,  93, 29.33371351, 94.63638726,   4.6
163,  93, 29.32582264, 94.63280181,   4.6
164,  93, 29.31783296, 94.62917538,   4.6
165,  93, 29.30974278, 94.62550724,   4.5
166,  93, 29.30155044, 94.62179664,   4.5
167,  93, 29.29325422, 94.61804284,   4.5
168,  93, 29.28485239, 94.61424506,   4.5
169,  93, 29.27634320, 94.61040255,   4.4
170,  93, 29.26772487, 94.60651453,   4.4
171,  93, 29.25899561, 94.60258022,   4.4
172,  93, 29.25015359, 94.59859881,   4.4
173,  93, 29.24119697, 94.59456951,   4.3
174,  93, 29.23212388, 94.59049150,   4.3
175,  93, 29.22293243, 94.58636397,   4.3
176,  93, 29.21362070, 94.58218607,   4.2
177,  93, 29.20418675, 94.57795698,   4.2
178,  93, 29.19462860, 94.57367583,   4.2
179,  93, 29.18494428, 94.56934177,   4.2
180,  93, 29.17513175, 94.56495393,   4.1
181,  93, 29.16518897, 94.56051142,   4.1
182,  93, 29.15511386, 94.55601336,   4.1
183,  93, 29.14490432, 94.55145884,   4.1
184,  93, 29.13455822, 94.54684694,   4.1
185,  93, 29.12407340, 94.54217675,   4.0
186,  93, 29.11344767, 94.53744733,   4.0
187,  93, 29.10267881, 94.53265773,   4.0
188,  93, 29.09176459, 94.52780700,   4.0
189,  93, 29.08070271, 94.52289416,   3.9
