I, J, Lat, Lon, Depth
150,  82, 27.59956165, 96.12409555,   3.9
151,  82, 27.57959542, 96.12106361,   3.9
152,  82, 27.55935742, 96.11799152,   3.9
153,  82, 27.53884397, 96.11487878,   3.9
154,  82, 27.51805132, 96.11172486,   3.9
155,  82, 27.49697567, 96.10852922,   3.8
156,  82, 27.47561316, 96.10529135,   3.8
157,  82, 27.45395989, 96.10201069,   3.8
158,  82, 27.43201191, 96.09868669,   3.8
159,  82, 27.40976519, 96.09531880,   3.8
160,  82, 27.38721569, 96.09190646,   3.8
161,  82, 27.36435927, 96.08844909,   3.8
162,  82, 27.34119177, 96.08494613,   3.8
163,  82, 27.31770894, 96.08139698,   3.8
164,  82, 27.29390649, 96.07780107,   3.8
165,  82, 27.26978009, 96.07415778,   3.8
166,  82, 27.24532531, 96.07046653,   3.8
167,  82, 27.22053769, 96.06672669,   3.8
168,  82, 27.19541271, 96.06293766,   3.8
169,  82, 27.16994576, 96.05909880,   3.8
170,  82, 27.14413221, 96.05520947,   3.8
171,  82, 27.11796732, 96.05126905,   3.8
172,  82, 27.09144633, 96.04727689,   3.8
173,  82, 27.06456439, 96.04323232,   3.8
174,  82, 27.03731658, 96.03913468,   3.8
175,  82, 27.00969793, 96.03498331,   3.8
176,  82, 26.98170340, 96.03077752,   3.8
177,  82, 26.95332786, 96.02651663,   3.8
178,  82, 26.92456615, 96.02219994,   3.8
179,  82, 26.89541300, 96.01782675,   3.9
180,  82, 26.86586309, 96.01339635,   3.9
181,  82, 26.83591102, 96.00890802,   3.9
182,  82, 26.80555133, 96.00436103,   3.9
183,  82, 26.77477847, 95.99975464,   3.9
184,  82, 26.74358682, 95.99508812,   3.9
185,  82, 26.71197068, 95.99036070,   3.9
186,  82, 26.67992429, 95.98557163,   3.9
187,  82, 26.64744179, 95.98072014,   4.0
188,  82, 26.61451726, 95.97580544,   4.0
189,  82, 26.58114467, 95.97082676,   4.0
190,  82, 26.54731794, 95.96578328,   4.0
191,  82, 26.51303090, 95.96067422,   4.0
  1,  83, 28.87123395, 96.31648001,  99.9
  2,  83, 28.86857474, 96.31602479,  99.9
  3,  83, 28.86587935, 96.31556340,  99.9
  4,  83, 28.86314728, 96.31509575,  99.9
  5,  83, 28.86037804, 96.31462176,  99.9
  6,  83, 28.85757111, 96.31414135,  99.9
  7,  83, 28.85472598, 96.31365443,  99.9
  8,  83, 28.85184214, 96.31316091,  99.9
  9,  83, 28.84891906, 96.31266070,  99.9
 10,  83, 28.84595621, 96.31215372,  99.9
 11,  83, 28.84295303, 96.31163986,  99.9
 12,  83, 28.83990899, 96.31111905,  99.9
 13,  83, 28.83682353, 96.31059118,  99.9
 14,  83, 28.83369608, 96.31005615,  99.9
 15,  83, 28.83052608, 96.30951388,  99.9
 16,  83, 28.82731294, 96.30896427,  99.9
 17,  83, 28.82405607, 96.30840721,  99.9
 18,  83, 28.82075489, 96.30784260,  99.9
 19,  83, 28.81740879, 96.30727035,  99.9
 20,  83, 28.81401715, 96.30669035,  99.9
 21,  83, 28.81057936, 96.30610250,  99.9
 22,  83, 28.80709479, 96.30550669,  99.9
 23,  83, 28.80356280, 96.30490281,  99.9
 24,  83, 28.79998275, 96.30429075,  99.9
 25,  83, 28.79635398, 96.30367041,  99.9
 26,  83, 28.79267584, 96.30304167,  99.9
 27,  83, 28.78894764, 96.30240442,  99.9
 28,  83, 28.78516871, 96.30175855,  99.9
 29,  83, 28.78133835, 96.30110394,  99.9
 30,  83, 28.77745588, 96.30044046,  99.9
 31,  83, 28.77352056, 96.29976801,  99.9
 32,  83, 28.76953170, 96.29908646,  99.9
 33,  83, 28.76548856, 96.29839569,  99.9
 34,  83, 28.76139040, 96.29769557,  99.9
 35,  83, 28.75723647, 96.29698599,  99.9
 36,  83, 28.75302601, 96.29626680,  13.2
 37,  83, 28.74875826, 96.29553789,  13.0
 38,  83, 28.74443243, 96.29479912,  12.9
 39,  83, 28.74004774, 96.29405036,  12.7
 40,  83, 28.73560337, 96.29329147,  12.7
 41,  83, 28.73109853, 96.29252232,  12.6
 42,  83, 28.72653238, 96.29174278,  12.7
 43,  83, 28.72190410, 96.29095269,  12.8
 44,  83, 28.71721283, 96.29015193,  12.6
 45,  83, 28.71245773, 96.28934034,  12.3
 46,  83, 28.70763791, 96.28851778,  12.1
 47,  83, 28.70275251, 96.28768411,  12.0
 48,  83, 28.69780062, 96.28683917,  11.9
 49,  83, 28.69278135, 96.28598282,  11.8
 50,  83, 28.68769377, 96.28511490,  11.8
 51,  83, 28.68253696, 96.28423525,  11.7
 52,  83, 28.67730997, 96.28334372,  11.7
 53,  83, 28.67201185, 96.28244015,  11.6
 54,  83, 28.66664163, 96.28152437,  11.6
 55,  83, 28.66119832, 96.28059623,  11.6
 56,  83, 28.65568095, 96.27965556,  11.5
 57,  83, 28.65008849, 96.27870219,  11.5
 58,  83, 28.64441992, 96.27773595,  11.5
 59,  83, 28.63867421, 96.27675666,  11.4
 60,  83, 28.63285031, 96.27576416,  11.4
 61,  83, 28.62694716, 96.27475827,  11.4
 62,  83, 28.62096367, 96.27373880,  11.4
 63,  83, 28.61489875, 96.27270557,  11.3
 64,  83, 28.60875129, 96.27165841,  11.3
 65,  83, 28.60252018, 96.27059713,  11.3
 66,  83, 28.59620426, 96.26952153,  11.3
 67,  83, 28.58980240, 96.26843142,  11.3
 68,  83, 28.58331341, 96.26732662,  11.3
 69,  83, 28.57673611, 96.26620692,  11.3
 70,  83, 28.57006930, 96.26507212,  11.3
 71,  83, 28.56331177, 96.26392203,  11.3
 72,  83, 28.55646227, 96.26275644,  11.2
 73,  83, 28.54951955, 96.26157514,  11.2
 74,  83, 28.54248235, 96.26037792,  11.2
 75,  83, 28.53534938, 96.25916458,  11.2
 76,  83, 28.52811933, 96.25793489,  11.1
 77,  83, 28.52079089, 96.25668864,  11.1
 78,  83, 28.51336272, 96.25542560,  11.1
 79,  83, 28.50583345, 96.25414556,  11.1
 80,  83, 28.49820171, 96.25284829,  11.0
 81,  83, 28.49046612, 96.25153355,  11.0
 82,  83, 28.48262524, 96.25020112,  11.1
 83,  83, 28.47467765, 96.24885075,  11.1
 84,  83, 28.46662191, 96.24748222,  11.1
 85,  83, 28.45845652, 96.24609527,  11.0
 86,  83, 28.45018001, 96.24468967,  10.9
 87,  83, 28.44179086, 96.24326517,  10.8
 88,  83, 28.43328754, 96.24182151,  10.7
 89,  83, 28.42466849, 96.24035844,  10.6
 90,  83, 28.41593214, 96.23887570,  10.4
 91,  83, 28.40707688, 96.23737303,  10.3
 92,  83, 28.39810111, 96.23585017,  10.2
 93,  83, 28.38900318, 96.23430685,  10.0
 94,  83, 28.37978143, 96.23274279,   9.9
 95,  83, 28.37043418, 96.23115773,   9.7
 96,  83, 28.36095971, 96.22955138,   9.6
 97,  83, 28.35135629, 96.22792346,   9.5
 98,  83, 28.34162217, 96.22627368,   9.4
 99,  83, 28.33175556, 96.22460177,   9.2
100,  83, 28.32175468, 96.22290741,   9.1
101,  83, 28.31161768, 96.22119033,   8.9
102,  83, 28.30134271, 96.21945021,   8.8
103,  83, 28.29092790, 96.21768674,   8.7
104,  83, 28.28037134, 96.21589964,   8.5
105,  83, 28.26967111, 96.21408857,   8.3
106,  83, 28.25882524, 96.21225322,   8.2
107,  83, 28.24783176, 96.21039328,   8.0
108,  83, 28.23668865, 96.20850842,   7.9
109,  83, 28.22539388, 96.20659830,   7.7
110,  83, 28.21394539, 96.20466261,   7.6
111,  83, 28.20234107, 96.20270099,   7.5
112,  83, 28.19057882, 96.20071311,   7.3
113,  83, 28.17865647, 96.19869862,   7.2
114,  83, 28.16657186, 96.19665717,   7.0
115,  83, 28.15432276, 96.19458842,   6.9
116,  83, 28.14190695, 96.19249198,   6.7
117,  83, 28.12932215, 96.19036752,   6.6
118,  83, 28.11656607, 96.18821465,   6.4
119,  83, 28.10363636, 96.18603300,   6.2
120,  83, 28.09053067, 96.18382219,   6.1
121,  83, 28.07724661, 96.18158185,   5.9
122,  83, 28.06378173, 96.17931158,   5.7
123,  83, 28.05013359, 96.17701100,   5.5
124,  83, 28.03629968, 96.17467969,   5.4
125,  83, 28.02227748, 96.17231728,   5.2
126,  83, 28.00806443, 96.16992334,   5.0
127,  83, 27.99365792, 96.16749746,   4.9
128,  83, 27.97905533, 96.16503922,   4.7
129,  83, 27.96425398, 96.16254821,   4.6
130,  83, 27.94925117, 96.16002400,   4.6
131,  83, 27.93404415, 96.15746614,   4.5
132,  83, 27.91863015, 96.15487421,   4.5
133,  83, 27.90300634, 96.15224775,   4.4
134,  83, 27.88716988, 96.14958632,   4.4
135,  83, 27.87111787, 96.14688947,   4.4
136,  83, 27.85484736, 96.14415672,   4.3
137,  83, 27.83835540, 96.14138762,   4.3
138,  83, 27.82163896, 96.13858169,   4.2
139,  83, 27.80469499, 96.13573845,   4.2
140,  83, 27.78752038, 96.13285742,   4.2
141,  83, 27.77011201, 96.12993811,   4.1
142,  83, 27.75246669, 96.12698002,   4.1
143,  83, 27.73458119, 96.12398265,   4.1
144,  83, 27.71645224, 96.12094548,   4.0
145,  83, 27.69807653, 96.11786801,   4.0
146,  83, 27.67945071, 96.11474971,   4.0
147,  83, 27.66057136, 96.11159006,   4.0
148,  83, 27.64143503, 96.10838851,   3.9
149,  83, 27.62203824, 96.10514454,   3.9
150,  83, 27.60237742, 96.10185759,   3.9
151,  83, 27.58244899, 96.09852710,   3.9
152,  83, 27.56224931, 96.09515252,   3.9
153,  83, 27.54177468, 96.09173328,   3.9
154,  83, 27.52102136, 96.08826881,   3.8
155,  83, 27.49998556, 96.08475851,   3.8
156,  83, 27.47866343, 96.08120181,   3.8
157,  83, 27.45705107, 96.07759811,   3.8
158,  83, 27.43514454, 96.07394680,   3.8
159,  83, 27.41293984, 96.07024727,   3.8
160,  83, 27.39043289, 96.06649892,   3.8
161,  83, 27.36761959, 96.06270110,   3.8
162,  83, 27.34449578, 96.05885319,   3.8
163,  83, 27.32105722, 96.05495456,   3.8
164,  83, 27.29729962, 96.05100454,   3.8
165,  83, 27.27321866, 96.04700249,   3.8
166,  83, 27.24880992, 96.04294774,   3.8
167,  83, 27.22406895, 96.03883962,   3.8
168,  83, 27.19899123, 96.03467746,   3.8
169,  83, 27.17357217, 96.03046056,   3.8
170,  83, 27.14780713, 96.02618823,   3.8
171,  83, 27.12169140, 96.02185976,   3.8
172,  83, 27.09522020, 96.01747445,   3.8
173,  83, 27.06838871, 96.01303157,   3.8
174,  83, 27.04119202, 96.00853040,   3.8
175,  83, 27.01362516, 96.00397019,   3.8
176,  83, 26.98568309, 95.99935021,   3.8
177,  83, 26.95736072, 95.99466969,   3.8
178,  83, 26.92865285, 95.98992788,   3.8
179,  83, 26.89955426, 95.98512400,   3.8
180,  83, 26.87005963, 95.98025726,   3.9
181,  83, 26.84016356, 95.97532689,   3.9
182,  83, 26.80986059, 95.97033208,   3.9
183,  83, 26.77914521, 95.96527202,   3.9
184,  83, 26.74801178, 95.96014590,   3.9
185,  83, 26.71645463, 95.95495288,   3.9
186,  83, 26.68446799, 95.94969213,   3.9
187,  83, 26.65204603, 95.94436281,   3.9
188,  83, 26.61918281, 95.93896405,   3.9
189,  83, 26.58587235, 95.93349500,   4.0
190,  83, 26.55210856, 95.92795477,   4.0
191,  83, 26.51788528, 95.92234249,   4.0
  1,  84, 28.87164980, 96.31348273,  99.9
  2,  84, 28.86899624, 96.31298680,  99.9
  3,  84, 28.86630657, 96.31248414,  99.9
  4,  84, 28.86358030, 96.31197468,  99.9
  5,  84, 28.86081694, 96.31145830,  99.9
  6,  84, 28.85801597, 96.31093493,  99.9
  7,  84, 28.85517688, 96.31040447,  99.9
  8,  84, 28.85229917, 96.30986682,  99.9
  9,  84, 28.84938229, 96.30932188,  99.9
 10,  84, 28.84642573, 96.30876956,  99.9
 11,  84, 28.84342893, 96.30820976,  99.9
 12,  84, 28.84039135, 96.30764237,  99.9
 13,  84, 28.83731244, 96.30706729,  99.9
 14,  84, 28.83419163, 96.30648443,  99.9
 15,  84, 28.83102835, 96.30589367,  99.9
 16,  84, 28.82782203, 96.30529490,  99.9
 17,  84, 28.82457208, 96.30468803,  99.9
 18,  84, 28.82127790, 96.30407294,  99.9
 19,  84, 28.81793889, 96.30344951,  99.9
 20,  84, 28.81455445, 96.30281765,  99.9
 21,  84, 28.81112396, 96.30217723,  99.9
 22,  84, 28.80764678, 96.30152813,  99.9
 23,  84, 28.80412228, 96.30087025,  99.9
 24,  84, 28.80054983, 96.30020346,  99.9
 25,  84, 28.79692876, 96.29952765,  99.9
 26,  84, 28.79325841, 96.29884268,  99.9
 27,  84, 28.78953812, 96.29814845,  99.9
 28,  84, 28.78576720, 96.29744482,  99.9
 29,  84, 28.78194497, 96.29673166,  99.9
 30,  84, 28.77807072, 96.29600886,  99.9
 31,  84, 28.77414376, 96.29527627,  99.9
 32,  84, 28.77016335, 96.29453378,  99.9
 33,  84, 28.76612878, 96.29378123,  99.9
 34,  84, 28.76203930, 96.29301851,  99.9
 35,  84, 28.75789418, 96.29224546,  99.9
 36,  84, 28.75369265, 96.29146196,  99.9
 37,  84, 28.74943394, 96.29066787,  12.7
 38,  84, 28.74511727, 96.28986303,  12.6
 39,  84, 28.74074187, 96.28904731,  12.5
 40,  84, 28.73630692, 96.28822056,  12.5
 41,  84, 28.73181162, 96.28738263,  12.4
 42,  84, 28.72725515, 96.28653337,  12.4
 43,  84, 28.72263667, 96.28567263,  12.4
 44,  84, 28.71795534, 96.28480025,  12.3
 45,  84, 28.71321030, 96.28391609,  12.1
 46,  84, 28.70840070, 96.28301997,  12.0
 47,  84, 28.70352563, 96.28211174,  11.8
 48,  84, 28.69858423, 96.28119124,  11.7
 49,  84, 28.69357558, 96.28025831,  11.7
 50,  84, 28.68849877, 96.27931277,  11.6
 51,  84, 28.68335288, 96.27835445,  11.6
 52,  84, 28.67813695, 96.27738319,  11.6
 53,  84, 28.67285004, 96.27639881,  11.5
 54,  84, 28.66749118, 96.27540114,  11.5
 55,  84, 28.66205940, 96.27439000,  11.5
 56,  84, 28.65655369, 96.27336520,  11.4
 57,  84, 28.65097306, 96.27232657,  11.4
 58,  84, 28.64531649, 96.27127392,  11.4
 59,  84, 28.63958293, 96.27020705,  11.4
 60,  84, 28.63377134, 96.26912579,  11.3
 61,  84, 28.62788067, 96.26802994,  11.3
 62,  84, 28.62190983, 96.26691930,  11.3
 63,  84, 28.61585773, 96.26579367,  11.3
 64,  84, 28.60972327, 96.26465286,  11.3
 65,  84, 28.60350533, 96.26349666,  11.3
 66,  84, 28.59720276, 96.26232487,  11.3
 67,  84, 28.59081442, 96.26113727,  11.2
 68,  84, 28.58433914, 96.25993366,  11.2
 69,  84, 28.57777574, 96.25871382,  11.2
 70,  84, 28.57112301, 96.25747754,  11.2
 71,  84, 28.56437975, 96.25622459,  11.2
 72,  84, 28.55754471, 96.25495475,  11.2
 73,  84, 28.55061665, 96.25366780,  11.2
 74,  84, 28.54359431, 96.25236352,  11.1
 75,  84, 28.53647639, 96.25104166,  11.1
 76,  84, 28.52926161, 96.24970199,  11.1
 77,  84, 28.52194863, 96.24834428,  11.0
 78,  84, 28.51453613, 96.24696828,  11.0
 79,  84, 28.50702275, 96.24557376,  11.0
 80,  84, 28.49940711, 96.24416046,  11.0
 81,  84, 28.49168783, 96.24272814,  11.0
 82,  84, 28.48386349, 96.24127654,  11.0
 83,  84, 28.47593266, 96.23980540,  11.0
 84,  84, 28.46789390, 96.23831447,  11.0
 85,  84, 28.45974572, 96.23680348,  10.9
 86,  84, 28.45148666, 96.23527216,  10.8
 87,  84, 28.44311519, 96.23372025,  10.7
 88,  84, 28.43462978, 96.23214747,  10.6
 89,  84, 28.42602889, 96.23055354,  10.5
 90,  84, 28.41731093, 96.22893819,  10.4
 91,  84, 28.40847433, 96.22730112,  10.2
 92,  84, 28.39951746, 96.22564206,  10.1
 93,  84, 28.39043868, 96.22396070,   9.9
 94,  84, 28.38123634, 96.22225675,   9.8
 95,  84, 28.37190876, 96.22052992,   9.7
 96,  84, 28.36245422, 96.21877989,   9.5
 97,  84, 28.35287101, 96.21700637,   9.4
 98,  84, 28.34315736, 96.21520904,   9.3
 99,  84, 28.33331151, 96.21338758,   9.1
100,  84, 28.32333165, 96.21154168,   9.0
101,  84, 28.31321596, 96.20967101,   8.9
102,  84, 28.30296260, 96.20777524,   8.7
103,  84, 28.29256967, 96.20585405,   8.6
104,  84, 28.28203530, 96.20390710,   8.4
105,  84, 28.27135754, 96.20193404,   8.3
106,  84, 28.26053445, 96.19993453,   8.1
107,  84, 28.24956405, 96.19790822,   7.9
108,  84, 28.23844434, 96.19585476,   7.8
109,  84, 28.22717328, 96.19377380,   7.7
110,  84, 28.21574881, 96.19166496,   7.5
111,  84, 28.20416884, 96.18952788,   7.4
112,  84, 28.19243126, 96.18736219,   7.2
113,  84, 28.18053392, 96.18516750,   7.1
114,  84, 28.16847464, 96.18294345,   7.0
115,  84, 28.15625123, 96.18068964,   6.8
116,  84, 28.14386144, 96.17840569,   6.7
117,  84, 28.13130301, 96.17609119,   6.5
118,  84, 28.11857365, 96.17374574,   6.3
119,  84, 28.10567102, 96.17136894,   6.2
120,  84, 28.09259277, 96.16896037,   6.0
121,  84, 28.07933652, 96.16651963,   5.8
122,  84, 28.06589982, 96.16404628,   5.7
123,  84, 28.05228024, 96.16153990,   5.5
124,  84, 28.03847527, 96.15900005,   5.3
125,  84, 28.02448240, 96.15642631,   5.2
126,  84, 28.01029906, 96.15381822,   5.0
127,  84, 27.99592267, 96.15117533,   4.8
128,  84, 27.98135059, 96.14849719,   4.7
129,  84, 27.96658016, 96.14578335,   4.6
130,  84, 27.95160869, 96.14303332,   4.6
131,  84, 27.93643342, 96.14024665,   4.5
132,  84, 27.92105160, 96.13742285,   4.5
133,  84, 27.90546040, 96.13456143,   4.4
134,  84, 27.88965698, 96.13166191,   4.4
135,  84, 27.87363844, 96.12872380,   4.3
136,  84, 27.85740187, 96.12574658,   4.3
137,  84, 27.84094428, 96.12272975,   4.3
138,  84, 27.82426267, 96.11967280,   4.2
139,  84, 27.80735400, 96.11657520,   4.2
140,  84, 27.79021517, 96.11343643,   4.2
141,  84, 27.77284304, 96.11025594,   4.1
142,  84, 27.75523444, 96.10703321,   4.1
143,  84, 27.73738615, 96.10376768,   4.1
144,  84, 27.71929492, 96.10045879,   4.0
145,  84, 27.70095742, 96.09710599,   4.0
146,  84, 27.68237031, 96.09370871,   4.0
147,  84, 27.66353019, 96.09026637,   4.0
148,  84, 27.64443362, 96.08677839,   3.9
149,  84, 27.62507710, 96.08324419,   3.9
150,  84, 27.60545710, 96.07966315,   3.9
151,  84, 27.58557002, 96.07603469,   3.9
152,  84, 27.56541224, 96.07235819,   3.9
153,  84, 27.54498007, 96.06863302,   3.8
154,  84, 27.52426977, 96.06485857,   3.8
155,  84, 27.50327756, 96.06103420,   3.8
156,  84, 27.48199959, 96.05715927,   3.8
157,  84, 27.46043199, 96.05323313,   3.8
158,  84, 27.43857080, 96.04925512,   3.8
159,  84, 27.41641203, 96.04522458,   3.8
160,  84, 27.39395164, 96.04114083,   3.8
161,  84, 27.37118550, 96.03700320,   3.8
162,  84, 27.34810947, 96.03281099,   3.8
163,  84, 27.32471933, 96.02856351,   3.8
164,  84, 27.30101079, 96.02426005,   3.8
165,  84, 27.27697953, 96.01989989,   3.8
166,  84, 27.25262115, 96.01548232,   3.8
167,  84, 27.22793120, 96.01100660,   3.8
168,  84, 27.20290517, 96.00647199,   3.8
169,  84, 27.17753848, 96.00187775,   3.8
170,  84, 27.15182651, 95.99722311,   3.8
171,  84, 27.12576454, 95.99250731,   3.8
172,  84, 27.09934781, 95.98772958,   3.8
173,  84, 27.07257150, 95.98288912,   3.8
174,  84, 27.04543072, 95.97798514,   3.8
175,  84, 27.01792050, 95.97301685,   3.8
176,  84, 26.99003582, 95.96798343,   3.8
177,  84, 26.96177159, 95.96288405,   3.8
178,  84, 26.93312263, 95.95771788,   3.8
179,  84, 26.90408371, 95.95248409,   3.8
180,  84, 26.87464953, 95.94718182,   3.8
181,  84, 26.84481471, 95.94181021,   3.8
182,  84, 26.81457379, 95.93636839,   3.9
183,  84, 26.78392127, 95.93085547,   3.9
184,  84, 26.75285152, 95.92527057,   3.9
185,  84, 26.72135889, 95.91961279,   3.9
186,  84, 26.68943761, 95.91388121,   3.9
187,  84, 26.65708185, 95.90807491,   3.9
188,  84, 26.62428572, 95.90219296,   3.9
189,  84, 26.59104321, 95.89623441,   4.0
190,  84, 26.55734825, 95.89019832,   4.0
191,  84, 26.52319470, 95.88408371,   4.0
  1,  85, 28.87210119, 96.31049207,  99.9
  2,  85, 28.86945377, 96.30995552,  99.9
  3,  85, 28.86677031, 96.30941170,  99.9
  4,  85, 28.86405034, 96.30886051,  99.9
  5,  85, 28.86129336, 96.30830185,  99.9
  6,  85, 28.85849886, 96.30773561,  99.9
  7,  85, 28.85566634, 96.30716170,  99.9
  8,  85, 28.85279527, 96.30658002,  99.9
  9,  85, 28.84988513, 96.30599045,  99.9
 10,  85, 28.84693539, 96.30539289,  99.9
 11,  85, 28.84394551, 96.30478724,  99.9
 12,  85, 28.84091495, 96.30417338,  99.9
 13,  85, 28.83784314, 96.30355120,  99.9
 14,  85, 28.83472954, 96.30292060,  99.9
 15,  85, 28.83157357, 96.30228145,  99.9
 16,  85, 28.82837465, 96.30163365,  99.9
 17,  85, 28.82513220, 96.30097707,  99.9
 18,  85, 28.82184562, 96.30031160,  99.9
 19,  85, 28.81851432, 96.29963711,  99.9
 20,  85, 28.81513770, 96.29895350,  99.9
 21,  85, 28.81171512, 96.29826062,  99.9
 22,  85, 28.80824596, 96.29755836,  99.9
 23,  85, 28.80472960, 96.29684660,  99.9
 24,  85, 28.80116539, 96.29612520,  99.9
 25,  85, 28.79755267, 96.29539403,  99.9
 26,  85, 28.79389079, 96.29465297,  99.9
 27,  85, 28.79017909, 96.29390187,  99.9
 28,  85, 28.78641687, 96.29314061,  99.9
 29,  85, 28.78260345, 96.29236904,  99.9
 30,  85, 28.77873814, 96.29158704,  99.9
 31,  85, 28.77482023, 96.29079445,  99.9
 32,  85, 28.77084900, 96.28999113,  99.9
 33,  85, 28.76682374, 96.28917695,  99.9
 34,  85, 28.76274369, 96.28835176,  99.9
 35,  85, 28.75860812, 96.28751540,  99.9
 36,  85, 28.75441627, 96.28666772,  99.9
 37,  85, 28.75016738, 96.28580858,  12.4
 38,  85, 28.74586067, 96.28493783,  12.3
 39,  85, 28.74149535, 96.28405529,  12.3
 40,  85, 28.73707062, 96.28316082,  12.3
 41,  85, 28.73258568, 96.28225426,  12.3
 42,  85, 28.72803971, 96.28133544,  12.2
 43,  85, 28.72343187, 96.28040420,  12.1
 44,  85, 28.71876133, 96.27946037,  12.0
 45,  85, 28.71402722, 96.27850378,  11.9
 46,  85, 28.70922869, 96.27753427,  11.8
 47,  85, 28.70436486, 96.27655165,  11.7
 48,  85, 28.69943484, 96.27555575,  11.6
 49,  85, 28.69443773, 96.27454640,  11.5
 50,  85, 28.68937261, 96.27352341,  11.5
 51,  85, 28.68423856, 96.27248660,  11.5
 52,  85, 28.67903464, 96.27143579,  11.5
 53,  85, 28.67375990, 96.27037078,  11.4
 54,  85, 28.66841338, 96.26929139,  11.4
 55,  85, 28.66299409, 96.26819742,  11.4
 56,  85, 28.65750106, 96.26708868,  11.4
 57,  85, 28.65193327, 96.26596497,  11.3
 58,  85, 28.64628971, 96.26482609,  11.3
 59,  85, 28.64056934, 96.26367184,  11.3
 60,  85, 28.63477113, 96.26250201,  11.3
 61,  85, 28.62889400, 96.26131640,  11.2
 62,  85, 28.62293689, 96.26011478,  11.2
 63,  85, 28.61689871, 96.25889695,  11.2
 64,  85, 28.61077836, 96.25766270,  11.2
 65,  85, 28.60457471, 96.25641179,  11.2
 66,  85, 28.59828663, 96.25514401,  11.2
 67,  85, 28.59191297, 96.25385913,  11.2
 68,  85, 28.58545257, 96.25255693,  11.2
 69,  85, 28.57890425, 96.25123717,  11.2
 70,  85, 28.57226681, 96.24989961,  11.2
 71,  85, 28.56553904, 96.24854403,  11.1
 72,  85, 28.55871970, 96.24717018,  11.1
 73,  85, 28.55180756, 96.24577781,  11.1
 74,  85, 28.54480134, 96.24436668,  11.1
 75,  85, 28.53769977, 96.24293654,  11.1
 76,  85, 28.53050155, 96.24148713,  11.0
 77,  85, 28.52320537, 96.24001820,  11.0
 78,  85, 28.51580988, 96.23852949,  11.0
